Ticker,Company Name,Sector,Industry,Calendar Year,Beta,P/E Ratio,P/S Ratio,Price,Market Cap,Return On Equity,Return On Invested Capital,Return On Assets,Return On Capital Employed,Gross Profit Margin,Operating Profit Margin,Current Ratio,Quick Ratio,Interest Coverage Ratio,WACC,Risk Free Rate,Equity Risk Premium,Pre-Tax Cost of Debt,After-Tax Cost of Debt,Effective Tax Rate
A,"Agilent Technologies, Inc.",Healthcare,Medical - Diagnostics & Research,2014,1.25,1.061,0.585,0.551,0.725,0.691,0.825,0.742,0.722,,0.869,1.814,1.529,0.74,1.194,0.952,1.0,1.108,1.231,0.872
A,"Agilent Technologies, Inc.",Healthcare,Medical - Diagnostics & Research,2015,1.235,1.483,1.075,0.565,0.735,0.78,0.844,1.0,0.755,0.884,0.949,2.382,2.254,0.865,1.3,1.056,1.0,1.212,1.565,0.418
A,"Agilent Technologies, Inc.",Healthcare,Medical - Diagnostics & Research,2016,1.25,1.217,1.123,0.672,0.766,0.806,0.875,1.017,0.833,0.906,1.058,2.188,2.193,0.989,1.258,0.958,0.95,1.188,1.333,0.647
A,"Agilent Technologies, Inc.",Healthcare,Medical - Diagnostics & Research,2017,1.25,1.023,1.095,0.719,0.84,1.183,1.221,1.558,1.045,0.92,1.324,1.87,1.939,1.191,1.258,0.903,1.04,1.147,1.478,0.457
A,"Agilent Technologies, Inc.",Healthcare,Medical - Diagnostics & Research,2018,1.235,2.568,1.149,0.59,0.874,0.527,0.516,0.561,1.26,0.94,1.312,1.902,1.957,1.838,1.238,1.278,0.933,1.105,0.467,3.742
A,"Agilent Technologies, Inc.",Healthcare,Medical - Diagnostics & Research,2019,1.235,0.854,1.124,0.609,0.799,1.468,1.561,1.569,1.164,0.928,1.23,0.968,0.883,1.654,1.274,1.375,0.971,0.861,1.241,-1.012
A,"Agilent Technologies, Inc.",Healthcare,Medical - Diagnostics & Research,2020,1.235,1.892,1.54,0.748,0.915,0.881,1.02,1.071,1.13,0.9,1.075,1.404,1.269,1.478,1.25,0.812,1.133,1.065,1.077,0.961
A,"Agilent Technologies, Inc.",Healthcare,Medical - Diagnostics & Research,2021,1.228,1.391,1.814,0.85,1.095,1.167,1.121,1.487,1.154,0.876,1.158,1.362,1.23,1.398,1.197,0.625,1.375,1.0,1.04,0.775
A,"Agilent Technologies, Inc.",Healthcare,Medical - Diagnostics & Research,2022,1.228,1.357,1.549,0.819,1.12,1.475,1.518,1.859,1.508,0.893,1.372,1.34,1.235,1.741,1.182,0.792,1.433,1.034,1.042,0.883
A,"Agilent Technologies, Inc.",Healthcare,Medical - Diagnostics & Research,2023,1.228,1.141,1.659,0.8,1.042,1.606,1.49,2.054,1.387,0.912,1.32,1.652,1.642,2.374,1.197,0.977,1.027,1.029,1.185,0.374
AAL,American Airlines Group Inc.,Industrials,"Airlines,  Airports & Air Services",2014,1.374,0.567,0.5,0.636,2.144,6.922,1.399,0.859,0.877,0.743,0.741,0.559,0.687,0.426,1.105,1.048,0.967,1.19,1.552,0.328
AAL,American Airlines Group Inc.,Industrials,"Airlines,  Airports & Air Services",2015,1.355,0.156,0.347,0.453,1.553,5.844,2.91,1.847,1.099,0.988,1.027,0.485,0.615,0.611,1.197,0.944,1.05,1.075,2.731,-2.067
AAL,American Airlines Group Inc.,Industrials,"Airlines,  Airports & Air Services",2016,1.306,0.417,0.332,0.562,1.559,3.273,0.921,0.722,0.916,0.928,0.93,0.498,0.612,0.564,0.882,0.958,0.967,1.025,0.893,1.227
AAL,American Airlines Group Inc.,Industrials,"Airlines,  Airports & Air Services",2017,1.306,0.471,0.235,0.46,1.079,-12.059,0.8,0.48,0.72,0.804,0.711,0.418,0.455,0.419,0.8,0.968,1.02,1.077,0.963,1.303
AAL,American Airlines Group Inc.,Industrials,"Airlines,  Airports & Air Services",2018,1.306,0.518,0.166,0.298,0.7,-33.42,0.414,0.267,0.393,0.715,0.424,0.348,0.375,0.269,0.632,1.222,0.95,0.816,0.767,1.173
AAL,American Airlines Group Inc.,Industrials,"Airlines,  Airports & Air Services",2019,1.306,0.195,0.084,0.151,0.342,-62.667,0.189,0.359,0.191,0.707,0.174,0.317,0.324,0.113,0.526,1.25,1.0,0.868,0.8,1.211
AAL,American Airlines Group Inc.,Industrials,"Airlines,  Airports & Air Services",2020,1.306,-0.033,0.179,0.128,0.292,6.569,-2.475,-2.103,-2.063,-1.364,-4.808,0.424,0.445,-1.166,0.519,0.938,1.067,0.882,0.821,1.093
AAL,American Airlines Group Inc.,Industrials,"Airlines,  Airports & Air Services",2021,1.306,-0.247,0.148,0.11,0.347,1.168,-0.892,-0.385,-0.793,0.003,-1.15,0.636,0.732,-0.279,0.581,0.775,1.225,1.219,1.154,1.009
AAL,American Airlines Group Inc.,Industrials,"Airlines,  Airports & Air Services",2022,1.306,3.106,0.081,0.094,0.294,-0.096,-0.025,0.024,-0.022,0.561,-0.021,0.514,0.625,-0.007,0.581,0.894,1.267,1.406,1.192,1.454
AAL,American Airlines Group Inc.,Industrials,"Airlines,  Airports & Air Services",2023,1.306,0.418,0.059,0.07,0.223,-0.814,0.699,0.178,0.705,0.655,0.469,0.466,0.526,0.201,0.653,1.0,1.027,1.395,1.3,1.208
AAPL,Apple Inc.,Technology,Consumer Electronics,2014,1.112,0.808,1.207,0.573,61.965,2.241,2.296,2.024,2.108,0.702,1.864,0.527,0.583,8.709,1.098,1.0,0.983,0.289,0.267,1.243
AAPL,Apple Inc.,Technology,Consumer Electronics,2015,1.088,0.491,0.79,0.542,53.374,2.941,2.577,2.39,2.446,0.741,1.826,0.587,0.675,7.557,1.048,1.0,1.0,0.324,0.286,1.333
AAPL,Apple Inc.,Technology,Consumer Electronics,2016,1.088,0.667,0.853,0.53,54.838,2.599,1.895,1.753,1.955,0.72,1.959,0.75,0.887,4.942,1.049,0.875,0.983,0.459,0.4,1.213
AAPL,Apple Inc.,Technology,Consumer Electronics,2017,1.088,0.623,1.056,0.632,56.806,2.654,1.832,1.985,1.697,0.74,1.696,0.771,0.837,3.036,1.05,0.9,1.06,0.526,0.6,1.16
AAPL,Apple Inc.,Technology,Consumer Electronics,2018,1.088,0.534,0.799,0.587,48.908,3.022,1.695,1.811,1.881,0.704,1.599,0.747,0.84,2.652,1.0,1.444,0.9,0.683,0.742,1.102
AAPL,Apple Inc.,Technology,Consumer Electronics,2019,1.088,0.88,1.099,0.783,62.278,3.321,1.978,1.772,1.846,0.685,1.597,1.0,1.119,2.049,1.07,1.5,0.957,0.868,0.824,1.529
AAPL,Apple Inc.,Technology,Consumer Electronics,2020,1.078,0.961,1.152,0.901,68.657,5.023,2.359,2.159,2.261,0.68,1.658,0.866,0.95,2.827,1.107,0.812,1.15,0.765,0.733,1.161
AAPL,Apple Inc.,Technology,Consumer Electronics,2021,1.078,1.055,1.558,1.358,79.325,7.216,3.262,2.673,3.136,0.729,1.602,0.688,0.813,3.769,1.11,0.656,1.18,0.7,0.692,1.108
AAPL,Apple Inc.,Technology,Consumer Electronics,2022,1.088,0.994,1.507,1.267,77.604,11.657,3.592,3.494,3.434,0.75,1.62,0.615,0.726,2.923,1.074,0.952,0.975,0.8,0.769,1.125
AAPL,Apple Inc.,Technology,Consumer Electronics,2023,1.088,0.993,1.517,1.202,75.95,8.484,3.797,3.198,3.673,0.775,1.602,0.733,0.777,2.88,1.074,0.977,1.027,0.889,0.9,0.948
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,2014,0.738,2.182,1.504,0.844,5.319,7.485,1.567,1.032,1.675,1.33,1.248,0.773,0.753,0.878,0.855,1.048,0.983,0.703,0.769,0.947
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,2015,0.729,0.764,1.253,0.764,4.848,10.602,1.708,1.83,1.689,1.406,2.426,0.955,0.947,1.202,0.783,1.0,1.017,0.667,0.739,1.004
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,2016,0.738,0.663,1.292,0.947,5.374,9.582,1.781,1.552,1.546,1.338,2.652,0.938,1.007,1.126,0.79,0.958,0.967,0.812,0.833,1.029
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,2017,0.738,0.994,1.305,1.09,6.311,8.683,1.802,1.442,1.58,1.28,2.394,0.725,0.803,1.068,0.855,0.968,1.0,0.794,0.826,0.966
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,2018,0.729,0.747,0.906,0.647,4.593,-5.137,2.305,1.455,1.52,1.313,1.354,0.566,0.636,0.829,0.81,1.222,0.967,0.737,1.033,-0.528
ABBV,AbbVie Inc.,Healthcare,Drug Manufacturers - General,2019,0.729,0.574,0.859,0.636,3.934,-6.26,2.112,1.222,1.609,1.326,2.635,2.013,2.234,1.118,0.694,1.125,1.0,0.639,0.724,0.399
