Sector,Company_Count,A_ScaleValuation__Market Cap,A_ScaleValuation__P/E Ratio,A_ScaleValuation__P/S Ratio,A_ScaleValuation__Price,B_Profitability__EBIT,B_Profitability__EBITDA,B_Profitability__Gross Profit Margin,B_Profitability__Net Income,B_Profitability__Operating Profit Margin,B_Profitability__Return On Assets,B_Profitability__Return On Equity,B_Profitability__Return On Invested Capital,B_Profitability__Revenue,C_LevLiquidity__Current Ratio,C_LevLiquidity__Interest Coverage Ratio,C_LevLiquidity__Long-Term Debt,C_LevLiquidity__Quick Ratio,C_LevLiquidity__Short-Term Debt,C_LevLiquidity__Total Assets,C_LevLiquidity__Total Debt,C_LevLiquidity__Total Liabilities,D_CashFlow__Capital Expenditure,D_CashFlow__Cash And Short Term Investments,D_CashFlow__Dividends Paid,D_CashFlow__Free Cash Flow,D_CashFlow__Net Cash,D_CashFlow__Operating Cash Flow,D_CashFlow__Stock Based Compensation,E_CostOfCapital__After-Tax Cost of Debt,E_CostOfCapital__Effective Tax Rate,E_CostOfCapital__Equity Risk Premium,E_CostOfCapital__Pre-Tax Cost of Debt,E_CostOfCapital__Risk Free Rate,E_CostOfCapital__WACC
Basic Materials,22,28641836100.18,43.62,2.43,110.9,1910084143.79,2956747292.48,0.29,1250473813.73,0.14,0.06,0.18,0.11,14703140447.71,2.02,11.04,6335626731.15,1.34,607623903.28,25301099254.1,6895511788.52,13957984709.84,-1147600257.38,1761103054.1,-598734198.36,1267564747.54,-5134408734.43,2415165004.92,64313387.15,0.04,0.15,0.06,0.05,0.02,0.08
Communication Services,17,168798624929.8,20.23,3.03,98.39,10049460027.03,16868728016.63,0.47,7036479137.21,0.15,0.05,-0.07,0.1,52469792089.4,1.77,75.98,34895454197.51,1.69,2656037395.01,116804575128.9,37362975925.16,70911203320.17,-6738625243.24,12510118415.8,-1776115214.14,6786528419.96,-24852857509.36,13525153663.2,1207522133.06,0.03,0.14,0.06,0.04,0.02,0.07
Consumer Cyclical,56,55883259432.4,27.98,2.88,217.09,2316152171.91,3683627966.92,0.37,1571774682.15,0.09,0.09,0.14,0.16,25177937358.64,2.17,86.08,10499780781.97,1.27,2185545333.48,28035482678.17,12477410163.08,21547484255.2,-1712928031.19,3992146916.49,-523069461.85,1360149494.39,-8485263246.59,3073077525.59,267321563.74,0.03,0.2,0.06,0.04,0.02,0.08
Consumer Defensive,35,66350585711.34,166.36,2.59,88.5,4077781075.68,5418578743.69,0.38,2732589897.07,0.16,0.08,-0.17,0.14,47922011501.51,1.24,12.87,11124688552.98,0.73,2021751181.63,38310344337.03,13225965376.39,25675446100.91,-1357728484.36,2756604055.5,-1665510393.54,2832510597.37,-10469361320.89,4190239081.73,135452753.78,0.03,0.21,0.06,0.03,0.02,0.05
Energy,24,50688489563.71,30.52,2.55,60.29,3259252943.97,6643629352.01,0.26,1936294528.74,0.06,0.01,-0.15,0.03,41577985290.23,1.5,6.63,11857566405.48,1.25,1352678473.3,58370023277.06,13253092209.24,29250640681.1,-3932106139.37,2730760431.46,-1816670679.6,2254035459.77,-10522331777.78,6186141599.14,152038814.66,0.03,0.33,0.06,0.04,0.02,0.09
Financial Services,67,64896403130.64,5.63,4.12,110.71,7374385055.01,4917743493.57,0.79,4221632615.94,0.28,0.08,0.18,0.11,23328575218.51,76.56,40.54,33959880998.46,8606.2,6155874481.75,312086806499.49,39246878340.87,266840514669.93,-1452696531.11,68472867670.53,-1207438289.46,3772704250.39,29225989329.66,5225400781.49,311564427.76,0.05,0.23,0.06,0.06,0.02,0.07
Healthcare,65,59080416377.69,60.91,6.1,161.75,3273184235.07,4080830178.08,0.55,2328473120.0,0.12,0.07,0.5,0.11,35345158463.52,2.59,15.63,10187660546.3,2.29,1040244832.88,36991052836.71,11161445444.38,23818130926.58,-691046483.29,4816122900.82,-1110775922.74,3025692054.25,-6345322543.56,3716738537.53,181553769.86,0.54,0.16,0.06,0.65,0.02,0.06
Industrials,74,35327776374.01,22.9,2.77,138.15,2288531374.54,3082954787.1,0.33,1490292937.33,0.15,0.08,0.34,0.14,19009024925.53,1.82,52.3,8588407179.74,1.41,2179206937.57,29143758027.2,10007881413.7,21672905546.41,-1006798419.59,3053698916.98,-688192035.39,1349445880.52,-6959064474.35,2358190782.18,93878602.0,0.03,0.23,0.06,0.03,0.02,0.07
Real Estate,31,24008110685.32,49.35,9.5,112.88,994023460.36,1543225821.27,0.62,644513581.4,0.29,0.04,0.1,-2.28,3435711010.18,11.42,12.7,8419308936.65,10.65,737705613.12,18100785917.42,8821972952.49,10208848251.13,-464553075.79,501246563.35,-768145057.69,760882664.03,-8320726389.14,1225435739.82,42949610.86,-0.83,26.69,0.06,0.03,0.02,-0.23
Technology,79,80586444563.96,39.61,5.86,118.9,3785858133.03,4852128625.62,0.54,2906875778.88,0.17,0.09,0.28,0.16,17506149112.36,2.05,47.8,7079113708.31,1.76,947137408.54,28583641827.42,8020411174.38,18017587052.13,-1061294100.67,6349066122.7,-949585173.48,3416573504.27,-1671345051.69,4477867604.94,471800400.9,0.05,-0.01,0.06,0.05,0.02,0.08
Utilities,32,26009696601.34,17.4,2.41,59.38,2100445391.3,3852615319.22,0.42,1114533719.68,0.18,0.03,0.11,0.05,11766835527.46,0.85,2.71,17667083349.77,0.69,2372896301.61,51464489393.35,20026286073.39,37490159416.28,-3609802881.88,550576206.42,-861524599.77,-843205694.95,-19475709866.97,2766597186.93,45914998.85,0.03,0.19,0.05,0.04,0.02,0.05
