Ticker,Company Name,P/E Ratio
PARA,Paramount Global,-1.164
WBD,"Warner Bros. Discovery, Inc.",-0.486
T,AT&T Inc.,0.703
CHTR,"Charter Communications, Inc.",0.715
IPG,"The Interpublic Group of Companies, Inc.",0.838
CMCSA,Comcast Corporation,0.878
OMC,Omnicom Group Inc.,0.978
FOXA,Fox Corporation,1.035
MTCH,"Match Group, Inc.",1.09
VZ,Verizon Communications Inc.,1.122
TMUS,"T-Mobile US, Inc.",1.886
GOOG,Alphabet Inc.,2.124
META,"Meta Platforms, Inc.",2.458
LYV,"Live Nation Entertainment, Inc.",2.897
NFLX,"Netflix, Inc.",3.834
DIS,The Walt Disney Company,6.119
NWS,News Corporation,6.988
