# Sector Ratio Screen
Input file: data/sector_performance_ratios.csv
Sector: Consumer Cyclical | Year: 2023 | Ratio: P/E (resolved as 'P/E Ratio')
Sorted ascending (lowest first)
Rows output: 50

Top 10 preview:
Ticker                        Company Name  P/E Ratio
   CCL          Carnival Corporation & plc    -12.462
   MHK             Mohawk Industries, Inc.     -0.747
   HAS                        Hasbro, Inc.     -0.234
    GM              General Motors Company      0.261
  APTV                           Aptiv PLC      0.358
   TPR                      Tapestry, Inc.      0.426
   PHM                    PulteGroup, Inc.      0.427
  EBAY                           eBay Inc.      0.472
   CZR         Caesars Entertainment, Inc.      0.501
   DHI                   D.R. Horton, Inc.      0.508
   LEN                  Lennar Corporation      0.514
     F                  Ford Motor Company      0.529
   BBY                  Best Buy Co., Inc.      0.553
   BWA                     BorgWarner Inc.      0.560
  AMCR                           Amcor plc      0.601
   MGM           MGM Resorts International      0.611
   LKQ                     LKQ Corporation      0.617
  WYNN               Wynn Resorts, Limited      0.680
   NVR                           NVR, Inc.      0.699
   GPC               Genuine Parts Company      0.707
    RL            Ralph Lauren Corporation      0.727
  ABNB                        Airbnb, Inc.      0.908
   AZO                      AutoZone, Inc.      0.917
   DRI            Darden Restaurants, Inc.      0.932
   RCL        Royal Caribbean Cruises Ltd.      0.971
   PKG    Packaging Corporation of America      0.982
  EXPE                 Expedia Group, Inc.      1.079
   MCD              McDonald's Corporation      1.090
   MAR        Marriott International, Inc.      1.095
   YUM                   Yum! Brands, Inc.      1.101
   KMX                        CarMax, Inc.      1.150
  SBUX               Starbucks Corporation      1.167
  TSCO              Tractor Supply Company      1.178
  ORLY           O'Reilly Automotive, Inc.      1.200
  ETSY                          Etsy, Inc.      1.205
  BALL                    Ball Corporation      1.266
   TJX             The TJX Companies, Inc.      1.294
  DECK         Deckers Outdoor Corporation      1.375
   LVS               Las Vegas Sands Corp.      1.416
  BKNG               Booking Holdings Inc.      1.445
   DPZ                Domino's Pizza, Inc.      1.483
   NKE                          NIKE, Inc.      1.485
  CPRT                        Copart, Inc.      1.687
  TSLA                         Tesla, Inc.      1.736
   HLT      Hilton Worldwide Holdings Inc.      2.105
    IP         International Paper Company      2.147
  NCLH Norwegian Cruise Line Holdings Ltd.      2.182
   ROL                       Rollins, Inc.      2.331
  AMZN                    Amazon.com, Inc.      2.769
   CMG        Chipotle Mexican Grill, Inc.      2.979

Saved → out\consumer_cyclical_pe.csv
