Ticker,Company Name,P/E Ratio
BA,The Boeing Company,-2.145
SWK,"Stanley Black & Decker, Inc.",-1.684
MMM,3M Company,-0.284
EMR,Emerson Electric Co.,0.183
UAL,"United Airlines Holdings, Inc.",0.23
DAL,"Delta Air Lines, Inc.",0.249
AAL,American Airlines Group Inc.,0.418
DE,Deere & Company,0.451
PCAR,PACCAR Inc,0.496
BLDR,"Builders FirstSource, Inc.",0.545
SNA,Snap-on Incorporated,0.561
HII,"Huntington Ingalls Industries, Inc.",0.604
CAT,Caterpillar Inc.,0.636
LMT,Lockheed Martin Corporation,0.639
GE,General Electric Company,0.641
FDX,FedEx Corporation,0.653
MAS,Masco Corporation,0.697
UPS,"United Parcel Service, Inc.",0.73
TXT,Textron Inc.,0.737
URI,"United Rentals, Inc.",0.739
CSX,CSX Corporation,0.752
PNR,Pentair plc,0.796
ALLE,Allegion plc,0.8
FERG,Ferguson plc,0.81
JCI,Johnson Controls International plc,0.869
AOS,A. O. Smith Corporation,0.877
ROK,"Rockwell Automation, Inc.",0.895
UNP,Union Pacific Corporation,0.898
DOV,Dover Corporation,0.902
GD,General Dynamics Corporation,0.922
HON,Honeywell International Inc.,0.966
EXPD,"Expeditors International of Washington, Inc.",0.966
ITW,Illinois Tool Works Inc.,1.009
VLTO,Veralto Corporation,1.016
GWW,"W.W. Grainger, Inc.",1.021
JBHT,"J.B. Hunt Transport Services, Inc.",1.025
HUBB,Hubbell Incorporated,1.037
POOL,Pool Corporation,1.051
J,Jacobs Engineering Group Inc.,1.058
IEX,IDEX Corporation,1.1
OTIS,Otis Worldwide Corporation,1.114
ADP,"Automatic Data Processing, Inc.",1.162
CHRW,"C.H. Robinson Worldwide, Inc.",1.163
PH,Parker-Hannifin Corporation,1.169
GPN,Global Payments Inc.,1.175
NSC,Norfolk Southern Corporation,1.187
AME,"AMETEK, Inc.",1.203
NDSN,Nordson Corporation,1.227
WAB,Westinghouse Air Brake Technologies Corporation,1.299
NOC,Northrop Grumman Corporation,1.306
FAST,Fastenal Company,1.316
LHX,"L3Harris Technologies, Inc.",1.346
TT,Trane Technologies plc,1.354
RSG,"Republic Services, Inc.",1.374
AVY,Avery Dennison Corporation,1.407
ODFL,"Old Dominion Freight Line, Inc.",1.414
WM,"Waste Management, Inc.",1.429
CARR,Carrier Global Corporation,1.467
GNRC,Generac Holdings Inc.,1.484
ETN,Eaton Corporation plc,1.509
HWM,Howmet Aerospace Inc.,1.541
LUV,Southwest Airlines Co.,1.596
ROP,"Roper Technologies, Inc.",1.719
CTAS,Cintas Corporation,1.749
RTX,RTX Corporation,1.763
XYL,Xylem Inc.,1.844
IR,Ingersoll Rand Inc.,1.876
PWR,"Quanta Services, Inc.",1.965
CMI,Cummins Inc.,2.041
TDG,TransDigm Group Incorporated,2.074
EFX,Equifax Inc.,2.266
VRSK,"Verisk Analytics, Inc.",2.45
AXON,"Axon Enterprise, Inc.",5.163
