Ticker,Company Name,P/E Ratio
VTR,"Ventas, Inc.",-13.878
VICI,VICI Properties Inc.,0.345
HST,"Host Hotels & Resorts, Inc.",0.555
KIM,Kimco Realty Corporation,0.568
PSA,Public Storage,0.766
WY,Weyerhaeuser Company,0.801
CPT,Camden Property Trust,0.811
MAA,"Mid-America Apartment Communities, Inc.",0.833
CBRE,"CBRE Group, Inc.",0.835
UDR,"UDR, Inc.",0.847
EQR,Equity Residential,0.867
AVB,"AvalonBay Communities, Inc.",0.87
CCI,Crown Castle Inc.,0.887
REG,Regency Centers Corporation,0.898
EXR,Extra Space Storage Inc.,0.933
DOC,"Healthpeak Properties, Inc.",0.948
FRT,Federal Realty Investment Trust,1.064
PLD,"Prologis, Inc.",1.132
ESS,"Essex Property Trust, Inc.",1.186
O,Realty Income Corporation,1.247
SBAC,SBA Communications Corporation,1.288
DLR,"Digital Realty Trust, Inc.",1.429
BXP,"Boston Properties, Inc.",1.558
INVH,Invitation Homes Inc.,1.866
AMT,American Tower Corporation,1.876
EQIX,"Equinix, Inc.",2.345
CSGP,"CoStar Group, Inc.",2.556
IRM,Iron Mountain Incorporated,3.843
WELL,Welltower Inc.,5.508
ARE,"Alexandria Real Estate Equities, Inc.",6.505
