Ticker,Company Name,P/S Ratio
MOS,The Mosaic Company,0.346
LYB,LyondellBasell Industries N.V.,0.36
DOW,Dow Inc.,0.4
STLD,"Steel Dynamics, Inc.",0.53
EMN,Eastman Chemical Company,0.554
ALB,Albemarle Corporation,0.626
CE,Celanese Corporation,0.671
FMC,FMC Corporation,0.752
PPG,"PPG Industries, Inc.",0.815
IFF,International Flavors & Fragrances Inc.,0.886
CTVA,"Corteva, Inc.",1.016
CF,"CF Industries Holdings, Inc.",1.063
NEM,Newmont Corporation,1.28
DD,"DuPont de Nemours, Inc.",1.287
FCX,Freeport-McMoRan Inc.,1.301
SHW,The Sherwin-Williams Company,1.612
ECL,Ecolab Inc.,2.021
VMC,Vulcan Materials Company,2.033
APD,"Air Products and Chemicals, Inc.",2.15
MLM,"Martin Marietta Materials, Inc.",2.357
LIN,Linde plc,3.075
