Ticker,Company Name,P/S Ratio
PARA,Paramount Global,0.244
WBD,"Warner Bros. Discovery, Inc.",0.376
CHTR,"Charter Communications, Inc.",0.616
LYV,"Live Nation Entertainment, Inc.",0.74
T,AT&T Inc.,0.836
IPG,"The Interpublic Group of Companies, Inc.",0.872
FOXA,Fox Corporation,0.888
OMC,Omnicom Group Inc.,0.956
VZ,Verizon Communications Inc.,1.004
NWS,News Corporation,1.096
CMCSA,Comcast Corporation,1.144
DIS,The Walt Disney Company,1.674
TMUS,"T-Mobile US, Inc.",2.06
MTCH,"Match Group, Inc.",2.176
GOOG,Alphabet Inc.,5.26
NFLX,"Netflix, Inc.",6.348
META,"Meta Platforms, Inc.",7.352
