# Sector Ratio Screen
Input file: data/sector_performance_ratios.csv
Sector: Consumer Defensive | Year: 2023 | Ratio: P/S (resolved as 'P/S Ratio')
Sorted ascending (lowest first)
Rows output: 31

Top 10 preview:
Ticker                      Company Name  P/S Ratio
    BG                     Bunge Limited      0.105
   TSN                 Tyson Foods, Inc.      0.148
   ADM    Archer-Daniels-Midland Company      0.149
   SYY                 Sysco Corporation      0.202
   WMT                      Walmart Inc.      0.277
   TAP     Molson Coors Beverage Company      0.436
   CAG              Conagra Brands, Inc.      0.475
  COST      Costco Wholesale Corporation      0.538
   CPB             Campbell Soup Company      0.579
   HRL          Hormel Foods Corporation      0.616
     K                         Kellanova      0.618
   KHC           The Kraft Heinz Company      0.649
   SJM         The J. M. Smucker Company      0.668
   GIS               General Mills, Inc.      0.842
   PEP                     PepsiCo, Inc.      1.029
   CLX                The Clorox Company      1.033
  KVUE                       Kenvue Inc.      1.037
  MDLZ      Mondelez International, Inc.      1.116
    LW        Lamb Weston Holdings, Inc.      1.149
   MKC McCormick & Company, Incorporated      1.161
   KDP             Keurig Dr Pepper Inc.      1.248
    EL   The Estée Lauder Companies Inc.      1.372
   HSY               The Hershey Company      1.424
    MO                Altria Group, Inc.      1.535
    CL         Colgate-Palmolive Company      1.595
    PM  Philip Morris International Inc.      1.750
   CHD         Church & Dwight Co., Inc.      1.785
    PG      The Procter & Gamble Company      1.828
   STZ        Constellation Brands, Inc.      2.032
    KO             The Coca-Cola Company      2.434
  MNST      Monster Beverage Corporation      3.236

Saved → out\consumer_defensive_ps.csv
