Ticker,Company Name,P/S Ratio
VLO,Valero Energy Corporation,0.168
PSX,Phillips 66,0.206
MPC,Marathon Petroleum Corporation,0.224
APA,APA Corporation,0.512
BKR,Baker Hughes Company,0.572
XOM,Exxon Mobil Corporation,0.624
HAL,Halliburton Company,0.631
CVX,Chevron Corporation,0.666
TRGP,Targa Resources Corp.,0.75
OXY,Occidental Petroleum Corporation,0.888
DVN,Devon Energy Corporation,0.909
SLB,Schlumberger Limited,1.002
OKE,"ONEOK, Inc.",1.023
COP,ConocoPhillips,1.107
MRO,Marathon Oil Corporation,1.168
EQT,EQT Corporation,1.262
KMI,"Kinder Morgan, Inc.",1.269
EOG,"EOG Resources, Inc.",1.397
CTRA,Coterra Energy Inc.,1.629
FANG,"Diamondback Energy, Inc.",1.89
HES,Hess Corporation,1.96
WMB,"The Williams Companies, Inc.",2.026
FSLR,"First Solar, Inc.",2.853
ENPH,"Enphase Energy, Inc.",3.636
