Ticker,Company Name,P/S Ratio
AAL,American Airlines Group Inc.,0.059
UAL,"United Airlines Holdings, Inc.",0.103
DAL,"Delta Air Lines, Inc.",0.18
CHRW,"C.H. Robinson Worldwide, Inc.",0.194
LUV,Southwest Airlines Co.,0.257
FDX,FedEx Corporation,0.259
SWK,"Stanley Black & Decker, Inc.",0.286
HII,"Huntington Ingalls Industries, Inc.",0.326
J,Jacobs Engineering Group Inc.,0.393
CMI,Cummins Inc.,0.397
BLDR,"Builders FirstSource, Inc.",0.442
TXT,Textron Inc.,0.446
FERG,Ferguson plc,0.464
UPS,"United Parcel Service, Inc.",0.486
JBHT,"J.B. Hunt Transport Services, Inc.",0.525
JCI,Johnson Controls International plc,0.541
MMM,3M Company,0.55
BA,The Boeing Company,0.554
PCAR,PACCAR Inc,0.586
LMT,Lockheed Martin Corporation,0.592
NOC,Northrop Grumman Corporation,0.617
PWR,"Quanta Services, Inc.",0.633
GD,General Dynamics Corporation,0.653
GNRC,Generac Holdings Inc.,0.674
DE,Deere & Company,0.687
EXPD,"Expeditors International of Washington, Inc.",0.705
MAS,Masco Corporation,0.719
RTX,RTX Corporation,0.739
AVY,Avery Dennison Corporation,0.764
LHX,"L3Harris Technologies, Inc.",0.768
GE,General Electric Company,0.781
CARR,Carrier Global Corporation,0.808
CAT,Caterpillar Inc.,0.885
POOL,Pool Corporation,0.892
WAB,Westinghouse Air Brake Technologies Corporation,0.987
OTIS,Otis Worldwide Corporation,0.996
SNA,Snap-on Incorporated,1.002
DOV,Dover Corporation,1.022
GWW,"W.W. Grainger, Inc.",1.023
ALLE,Allegion plc,1.068
GPN,Global Payments Inc.,1.085
PNR,Pentair plc,1.088
URI,"United Rentals, Inc.",1.128
AOS,A. O. Smith Corporation,1.144
PH,Parker-Hannifin Corporation,1.152
ROK,"Rockwell Automation, Inc.",1.231
HUBB,Hubbell Incorporated,1.322
HON,Honeywell International Inc.,1.345
XYL,Xylem Inc.,1.379
TT,Trane Technologies plc,1.397
RSG,"Republic Services, Inc.",1.433
EMR,Emerson Electric Co.,1.439
WM,"Waste Management, Inc.",1.455
VLTO,Veralto Corporation,1.534
HWM,Howmet Aerospace Inc.,1.597
NSC,Norfolk Southern Corporation,1.608
ITW,Illinois Tool Works Inc.,1.671
CSX,CSX Corporation,1.723
IEX,IDEX Corporation,1.808
FAST,Fastenal Company,1.865
ETN,Eaton Corporation plc,1.888
IR,Ingersoll Rand Inc.,1.915
NDSN,Nordson Corporation,2.054
ADP,"Automatic Data Processing, Inc.",2.083
EFX,Equifax Inc.,2.121
UNP,Union Pacific Corporation,2.146
AME,"AMETEK, Inc.",2.164
CTAS,Cintas Corporation,2.405
ODFL,"Old Dominion Freight Line, Inc.",2.712
ROP,"Roper Technologies, Inc.",3.428
TDG,TransDigm Group Incorporated,3.583
VRSK,"Verisk Analytics, Inc.",5.068
AXON,"Axon Enterprise, Inc.",5.2
