Company Name,Calendar Year,P/E Ratio
"CF Industries Holdings, Inc.",2014,0.594
"CF Industries Holdings, Inc.",2015,0.428
"CF Industries Holdings, Inc.",2017,1.773
"CF Industries Holdings, Inc.",2018,2.284
"CF Industries Holdings, Inc.",2019,0.783
"CF Industries Holdings, Inc.",2020,0.756
"CF Industries Holdings, Inc.",2021,0.704
"CF Industries Holdings, Inc.",2022,0.428
"CF Industries Holdings, Inc.",2023,0.414
FMC Corporation,2014,1.057
FMC Corporation,2015,0.464
FMC Corporation,2016,1.688
FMC Corporation,2017,1.12
FMC Corporation,2018,1.427
FMC Corporation,2019,1.578
FMC Corporation,2020,0.724
FMC Corporation,2021,0.897
FMC Corporation,2022,1.492
FMC Corporation,2023,0.229
The Mosaic Company,2014,0.89
The Mosaic Company,2015,0.413
The Mosaic Company,2016,1.22
The Mosaic Company,2018,1.234
The Mosaic Company,2020,0.589
The Mosaic Company,2021,0.539
The Mosaic Company,2022,0.357
The Mosaic Company,2023,0.362
