Company Name,Calendar Year,P/S Ratio
"Charter Communications, Inc.",2014,1.205
"Charter Communications, Inc.",2015,1.387
"Charter Communications, Inc.",2016,1.579
"Charter Communications, Inc.",2017,1.091
"Charter Communications, Inc.",2018,1.093
"Charter Communications, Inc.",2019,1.476
"Charter Communications, Inc.",2020,1.463
"Charter Communications, Inc.",2021,1.23
"Charter Communications, Inc.",2022,0.885
"Charter Communications, Inc.",2023,0.616
"Warner Bros. Discovery, Inc.",2014,1.466
"Warner Bros. Discovery, Inc.",2015,1.076
"Warner Bros. Discovery, Inc.",2016,1.005
"Warner Bros. Discovery, Inc.",2017,0.87
"Warner Bros. Discovery, Inc.",2018,1.019
"Warner Bros. Discovery, Inc.",2019,0.59
"Warner Bros. Discovery, Inc.",2020,0.891
"Warner Bros. Discovery, Inc.",2021,0.553
"Warner Bros. Discovery, Inc.",2022,0.54
"Warner Bros. Discovery, Inc.",2023,0.376
