Company Name,Calendar Year,P/E Ratio
"Caesars Entertainment, Inc.",2015,0.247
"Caesars Entertainment, Inc.",2016,1.722
"Caesars Entertainment, Inc.",2017,1.5
"Caesars Entertainment, Inc.",2018,1.674
"Caesars Entertainment, Inc.",2019,1.966
"Caesars Entertainment, Inc.",2023,0.501
"Darden Restaurants, Inc.",2014,0.965
"Darden Restaurants, Inc.",2015,0.54
"Darden Restaurants, Inc.",2016,1.017
"Darden Restaurants, Inc.",2017,0.99
"Darden Restaurants, Inc.",2018,1.032
"Darden Restaurants, Inc.",2019,0.693
"Darden Restaurants, Inc.",2021,1.401
"Darden Restaurants, Inc.",2022,0.971
"Darden Restaurants, Inc.",2023,0.932
MGM Resorts International,2016,0.641
MGM Resorts International,2017,0.41
MGM Resorts International,2018,1.448
MGM Resorts International,2019,0.228
MGM Resorts International,2021,0.72
MGM Resorts International,2022,4.088
MGM Resorts International,2023,0.611
Ralph Lauren Corporation,2014,0.805
Ralph Lauren Corporation,2015,0.693
Ralph Lauren Corporation,2016,0.854
Ralph Lauren Corporation,2018,2.819
Ralph Lauren Corporation,2019,0.9
Ralph Lauren Corporation,2020,0.627
Ralph Lauren Corporation,2022,0.649
Ralph Lauren Corporation,2023,0.727
"Tapestry, Inc.",2014,0.579
"Tapestry, Inc.",2015,1.133
"Tapestry, Inc.",2016,0.965
"Tapestry, Inc.",2017,0.998
"Tapestry, Inc.",2018,1.259
"Tapestry, Inc.",2019,0.4
"Tapestry, Inc.",2021,0.641
"Tapestry, Inc.",2022,0.612
"Tapestry, Inc.",2023,0.426
"Wynn Resorts, Limited",2014,0.599
"Wynn Resorts, Limited",2015,2.233
"Wynn Resorts, Limited",2016,2.241
"Wynn Resorts, Limited",2017,0.87
"Wynn Resorts, Limited",2018,1.021
"Wynn Resorts, Limited",2019,1.265
"Wynn Resorts, Limited",2023,0.68
