Company Name,Calendar Year,P/E Ratio
Bunge Limited,2014,0.805
Bunge Limited,2015,0.392
Bunge Limited,2016,0.589
Bunge Limited,2017,3.428
Bunge Limited,2018,1.253
Bunge Limited,2020,0.383
Bunge Limited,2021,0.264
Bunge Limited,2022,0.378
Bunge Limited,2023,0.317
Campbell Soup Company,2014,0.743
Campbell Soup Company,2015,0.911
Campbell Soup Company,2016,1.283
Campbell Soup Company,2017,0.645
Campbell Soup Company,2018,1.789
Campbell Soup Company,2019,1.196
Campbell Soup Company,2020,0.944
Campbell Soup Company,2021,0.523
Campbell Soup Company,2022,0.836
Campbell Soup Company,2023,0.729
Keurig Dr Pepper Inc.,2014,0.935
Keurig Dr Pepper Inc.,2015,0.822
Keurig Dr Pepper Inc.,2016,0.807
Keurig Dr Pepper Inc.,2017,0.65
Keurig Dr Pepper Inc.,2018,2.247
Keurig Dr Pepper Inc.,2019,1.231
Keurig Dr Pepper Inc.,2020,1.329
Keurig Dr Pepper Inc.,2021,0.963
Keurig Dr Pepper Inc.,2022,1.323
Keurig Dr Pepper Inc.,2023,0.977
"Lamb Weston Holdings, Inc.",2016,0.772
"Lamb Weston Holdings, Inc.",2017,1.018
"Lamb Weston Holdings, Inc.",2018,1.125
"Lamb Weston Holdings, Inc.",2019,0.835
"Lamb Weston Holdings, Inc.",2020,1.053
"Lamb Weston Holdings, Inc.",2021,1.077
"Lamb Weston Holdings, Inc.",2022,2.714
"Lamb Weston Holdings, Inc.",2023,0.704
"Mondelez International, Inc.",2014,1.359
"Mondelez International, Inc.",2015,0.339
"Mondelez International, Inc.",2016,1.58
"Mondelez International, Inc.",2017,0.947
"Mondelez International, Inc.",2018,1.615
"Mondelez International, Inc.",2019,0.796
"Mondelez International, Inc.",2020,1.472
"Mondelez International, Inc.",2021,1.053
"Mondelez International, Inc.",2022,1.426
"Mondelez International, Inc.",2023,0.936
The Hershey Company,2014,1.039
The Hershey Company,2015,1.531
The Hershey Company,2016,1.255
The Hershey Company,2017,1.161
The Hershey Company,2018,1.002
The Hershey Company,2019,1.018
The Hershey Company,2020,1.017
The Hershey Company,2021,1.177
The Hershey Company,2022,1.206
The Hershey Company,2023,0.987
