Company Name,Calendar Year,P/E Ratio
APA Corporation,2015,0.785
APA Corporation,2016,1.432
APA Corporation,2017,1.146
APA Corporation,2018,22.026
APA Corporation,2020,0.358
APA Corporation,2021,0.694
APA Corporation,2022,0.406
APA Corporation,2023,0.247
Coterra Energy Inc.,2014,9.269
Coterra Energy Inc.,2015,70.67
Coterra Energy Inc.,2016,3.122
Coterra Energy Inc.,2017,11.069
Coterra Energy Inc.,2018,1.417
Coterra Energy Inc.,2019,1.389
Coterra Energy Inc.,2021,0.553
Coterra Energy Inc.,2022,0.615
Coterra Energy Inc.,2023,0.953
"EOG Resources, Inc.",2014,1.404
"EOG Resources, Inc.",2015,8.782
"EOG Resources, Inc.",2016,5.551
"EOG Resources, Inc.",2017,2.45
"EOG Resources, Inc.",2018,1.161
"EOG Resources, Inc.",2019,1.39
"EOG Resources, Inc.",2020,15.843
"EOG Resources, Inc.",2021,0.691
"EOG Resources, Inc.",2022,1.062
"EOG Resources, Inc.",2023,0.711
Exxon Mobil Corporation,2014,0.95
Exxon Mobil Corporation,2017,1.716
Exxon Mobil Corporation,2018,1.196
Exxon Mobil Corporation,2019,1.742
Exxon Mobil Corporation,2020,2.378
Exxon Mobil Corporation,2021,0.784
Exxon Mobil Corporation,2022,0.98
Exxon Mobil Corporation,2023,0.961
Halliburton Company,2014,0.848
Halliburton Company,2015,46.548
Halliburton Company,2016,0.823
Halliburton Company,2018,1.005
Halliburton Company,2020,1.391
Halliburton Company,2021,0.985
Halliburton Company,2022,2.587
Halliburton Company,2023,0.917
Marathon Petroleum Corporation,2014,1.009
Marathon Petroleum Corporation,2017,1.022
Marathon Petroleum Corporation,2018,1.158
Marathon Petroleum Corporation,2019,1.802
Marathon Petroleum Corporation,2020,0.735
Marathon Petroleum Corporation,2021,2.052
Marathon Petroleum Corporation,2022,0.548
Marathon Petroleum Corporation,2023,0.57
