Company Name,Calendar Year,P/E Ratio
Arch Capital Group Ltd.,2014,0.742
Arch Capital Group Ltd.,2015,1.145
Arch Capital Group Ltd.,2016,0.889
Arch Capital Group Ltd.,2017,1.319
Arch Capital Group Ltd.,2018,1.366
Arch Capital Group Ltd.,2019,0.85
Arch Capital Group Ltd.,2020,0.513
Arch Capital Group Ltd.,2021,0.918
Arch Capital Group Ltd.,2022,1.4
Arch Capital Group Ltd.,2023,0.522
"Assurant, Inc.",2014,0.732
"Assurant, Inc.",2015,2.637
"Assurant, Inc.",2016,0.548
"Assurant, Inc.",2017,0.678
"Assurant, Inc.",2018,1.77
"Assurant, Inc.",2019,1.967
"Assurant, Inc.",2020,0.937
"Assurant, Inc.",2021,1.569
"Assurant, Inc.",2022,1.94
"Assurant, Inc.",2023,0.943
Berkshire Hathaway Inc.,2014,1.189
Berkshire Hathaway Inc.,2015,0.968
Berkshire Hathaway Inc.,2016,0.933
Berkshire Hathaway Inc.,2017,0.706
Berkshire Hathaway Inc.,2018,8.76
Berkshire Hathaway Inc.,2019,0.605
Berkshire Hathaway Inc.,2020,0.679
Berkshire Hathaway Inc.,2021,0.74
Berkshire Hathaway Inc.,2023,0.601
Chubb Limited,2014,0.882
Chubb Limited,2015,0.958
Chubb Limited,2016,0.828
Chubb Limited,2017,1.033
Chubb Limited,2018,1.158
Chubb Limited,2019,1.379
Chubb Limited,2020,0.982
Chubb Limited,2021,0.986
Chubb Limited,2022,1.162
Chubb Limited,2023,0.773
Cincinnati Financial Corporation,2014,1.168
Cincinnati Financial Corporation,2015,1.198
Cincinnati Financial Corporation,2016,1.036
Cincinnati Financial Corporation,2017,0.747
Cincinnati Financial Corporation,2018,3.874
Cincinnati Financial Corporation,2019,0.65
Cincinnati Financial Corporation,2020,0.668
Cincinnati Financial Corporation,2021,0.604
Cincinnati Financial Corporation,2023,0.649
"Everest Group, Ltd.",2014,0.454
"Everest Group, Ltd.",2015,0.552
"Everest Group, Ltd.",2016,0.508
"Everest Group, Ltd.",2017,1.277
"Everest Group, Ltd.",2018,6.172
"Everest Group, Ltd.",2019,0.884
"Everest Group, Ltd.",2020,0.87
"Everest Group, Ltd.",2021,0.784
"Everest Group, Ltd.",2022,1.731
"Everest Group, Ltd.",2023,0.41
"Franklin Resources, Inc.",2014,0.947
"Franklin Resources, Inc.",2015,0.758
"Franklin Resources, Inc.",2016,0.738
"Franklin Resources, Inc.",2017,0.803
"Franklin Resources, Inc.",2018,1.574
"Franklin Resources, Inc.",2019,0.939
"Franklin Resources, Inc.",2020,0.757
"Franklin Resources, Inc.",2021,0.801
"Franklin Resources, Inc.",2022,0.779
"Franklin Resources, Inc.",2023,0.957
Loews Corporation,2014,1.685
Loews Corporation,2015,3.437
Loews Corporation,2016,1.26
Loews Corporation,2017,0.918
Loews Corporation,2018,1.726
Loews Corporation,2019,1.33
Loews Corporation,2021,0.925
Loews Corporation,2022,1.322
Loews Corporation,2023,0.776
