Company Name,Calendar Year,P/E Ratio
Cencora,2014,42.527
Cencora,2015,20.662
Cencora,2016,10.696
Cencora,2017,8.927
Cencora,2018,8.599
Cencora,2019,0.793
Cencora,2021,0.711
Cencora,2022,0.831
Cencora,2023,0.868
"Charles River Laboratories International, Inc.",2014,1.069
"Charles River Laboratories International, Inc.",2015,1.003
"Charles River Laboratories International, Inc.",2016,0.958
"Charles River Laboratories International, Inc.",2017,1.47
"Charles River Laboratories International, Inc.",2018,1.023
"Charles River Laboratories International, Inc.",2019,1.311
"Charles River Laboratories International, Inc.",2020,1.527
"Charles River Laboratories International, Inc.",2021,1.185
"Charles River Laboratories International, Inc.",2022,0.891
"Charles River Laboratories International, Inc.",2023,0.835
Incyte Corporation,2015,82.059
Incyte Corporation,2016,6.837
Incyte Corporation,2018,5.596
Incyte Corporation,2019,1.444
Incyte Corporation,2021,0.617
Incyte Corporation,2022,1.858
Incyte Corporation,2023,0.793
McKesson Corporation,2014,1.433
McKesson Corporation,2015,1.287
McKesson Corporation,2016,0.536
McKesson Corporation,2017,0.232
McKesson Corporation,2018,14.715
McKesson Corporation,2019,28.156
McKesson Corporation,2020,1.029
McKesson Corporation,2022,2.093
McKesson Corporation,2023,0.591
Medtronic plc,2014,0.854
Medtronic plc,2015,1.236
Medtronic plc,2016,1.045
Medtronic plc,2017,0.936
Medtronic plc,2018,1.398
Medtronic plc,2019,1.036
Medtronic plc,2020,0.924
Medtronic plc,2021,1.729
Medtronic plc,2022,0.983
Medtronic plc,2023,0.99
ResMed Inc.,2014,0.987
ResMed Inc.,2015,0.917
ResMed Inc.,2016,0.838
ResMed Inc.,2017,1.143
ResMed Inc.,2018,1.682
ResMed Inc.,2019,1.775
ResMed Inc.,2020,1.456
ResMed Inc.,2021,3.12
ResMed Inc.,2022,1.804
ResMed Inc.,2023,1.0
Teleflex Incorporated,2014,1.126
Teleflex Incorporated,2015,1.056
Teleflex Incorporated,2016,1.225
Teleflex Incorporated,2017,2.455
Teleflex Incorporated,2018,2.518
Teleflex Incorporated,2019,1.205
Teleflex Incorporated,2020,1.679
Teleflex Incorporated,2021,1.041
Teleflex Incorporated,2022,1.204
Teleflex Incorporated,2023,0.983
Waters Corporation,2014,0.987
Waters Corporation,2015,0.969
Waters Corporation,2016,0.874
Waters Corporation,2017,25.483
Waters Corporation,2018,1.033
Waters Corporation,2019,0.777
Waters Corporation,2020,1.229
Waters Corporation,2021,1.107
Waters Corporation,2022,0.994
Waters Corporation,2023,0.999
