Company Name,Calendar Year,P/E Ratio
Allegion plc,2014,1.713
Allegion plc,2015,2.05
Allegion plc,2016,1.412
Allegion plc,2017,1.278
Allegion plc,2018,1.06
Allegion plc,2019,1.108
Allegion plc,2020,1.111
Allegion plc,2021,0.959
Allegion plc,2022,0.891
Allegion plc,2023,0.8
Deere & Company,2014,0.511
Deere & Company,2015,0.712
Deere & Company,2016,0.947
Deere & Company,2017,0.978
Deere & Company,2018,1.006
Deere & Company,2019,0.693
Deere & Company,2020,1.136
Deere & Company,2021,1.023
Deere & Company,2022,0.752
Deere & Company,2023,0.451
Dover Corporation,2014,0.607
Dover Corporation,2015,0.483
Dover Corporation,2016,0.877
Dover Corporation,2017,0.681
Dover Corporation,2018,1.237
Dover Corporation,2019,0.999
Dover Corporation,2020,0.904
Dover Corporation,2021,0.873
Dover Corporation,2022,0.834
Dover Corporation,2023,0.902
"Expeditors International of Washington, Inc.",2014,1.279
"Expeditors International of Washington, Inc.",2015,0.996
"Expeditors International of Washington, Inc.",2016,1.002
"Expeditors International of Washington, Inc.",2017,1.106
"Expeditors International of Washington, Inc.",2018,1.018
"Expeditors International of Washington, Inc.",2019,0.991
"Expeditors International of Washington, Inc.",2020,0.816
"Expeditors International of Washington, Inc.",2021,0.645
"Expeditors International of Washington, Inc.",2022,0.578
"Expeditors International of Washington, Inc.",2023,0.966
"Rockwell Automation, Inc.",2014,0.984
"Rockwell Automation, Inc.",2015,0.896
"Rockwell Automation, Inc.",2016,1.107
"Rockwell Automation, Inc.",2017,1.264
"Rockwell Automation, Inc.",2018,1.849
"Rockwell Automation, Inc.",2019,1.376
"Rockwell Automation, Inc.",2020,0.898
"Rockwell Automation, Inc.",2021,1.145
"Rockwell Automation, Inc.",2022,1.569
"Rockwell Automation, Inc.",2023,0.895
Union Pacific Corporation,2014,0.943
Union Pacific Corporation,2015,0.796
Union Pacific Corporation,2016,0.902
Union Pacific Corporation,2017,0.477
Union Pacific Corporation,2018,1.006
Union Pacific Corporation,2019,0.935
Union Pacific Corporation,2020,0.804
Union Pacific Corporation,2021,1.119
Union Pacific Corporation,2022,0.774
Union Pacific Corporation,2023,0.898
