Company Name,Calendar Year,P/E Ratio
Camden Property Trust,2014,0.516
Camden Property Trust,2015,0.876
Camden Property Trust,2016,0.282
Camden Property Trust,2017,0.994
Camden Property Trust,2018,1.559
Camden Property Trust,2019,1.099
Camden Property Trust,2020,2.104
Camden Property Trust,2021,1.271
Camden Property Trust,2022,0.605
Camden Property Trust,2023,0.811
Crown Castle Inc.,2014,1.866
Crown Castle Inc.,2015,0.648
Crown Castle Inc.,2016,3.059
Crown Castle Inc.,2017,2.578
Crown Castle Inc.,2018,1.926
Crown Castle Inc.,2019,1.841
Crown Castle Inc.,2020,1.377
Crown Castle Inc.,2021,1.613
Crown Castle Inc.,2022,1.01
Crown Castle Inc.,2023,0.887
Equity Residential,2014,0.984
Equity Residential,2015,0.848
Equity Residential,2016,0.163
Equity Residential,2017,0.91
Equity Residential,2018,1.061
Equity Residential,2019,0.604
Equity Residential,2020,0.641
Equity Residential,2021,0.572
Equity Residential,2022,1.074
Equity Residential,2023,0.867
"Healthpeak Properties, Inc.",2015,6.391
"Healthpeak Properties, Inc.",2016,3.97
"Healthpeak Properties, Inc.",2017,2.694
"Healthpeak Properties, Inc.",2018,2.62
"Healthpeak Properties, Inc.",2019,37.796
"Healthpeak Properties, Inc.",2020,33.218
"Healthpeak Properties, Inc.",2021,15.669
"Healthpeak Properties, Inc.",2022,10.042
"Healthpeak Properties, Inc.",2023,0.948
"Mid-America Apartment Communities, Inc.",2014,0.891
"Mid-America Apartment Communities, Inc.",2015,0.682
"Mid-America Apartment Communities, Inc.",2016,1.117
"Mid-America Apartment Communities, Inc.",2017,0.806
"Mid-America Apartment Communities, Inc.",2018,1.508
"Mid-America Apartment Communities, Inc.",2019,1.021
"Mid-America Apartment Communities, Inc.",2020,1.511
"Mid-America Apartment Communities, Inc.",2021,1.042
"Mid-America Apartment Communities, Inc.",2022,0.967
"Mid-America Apartment Communities, Inc.",2023,0.833
Regency Centers Corporation,2014,0.811
Regency Centers Corporation,2015,1.678
Regency Centers Corporation,2016,1.311
Regency Centers Corporation,2017,1.497
Regency Centers Corporation,2018,1.096
Regency Centers Corporation,2019,5.473
Regency Centers Corporation,2021,1.615
Regency Centers Corporation,2022,1.067
Regency Centers Corporation,2023,0.898
"UDR, Inc.",2014,1.263
"UDR, Inc.",2015,0.815
"UDR, Inc.",2016,1.019
"UDR, Inc.",2017,2.028
"UDR, Inc.",2018,1.474
"UDR, Inc.",2019,1.575
"UDR, Inc.",2020,4.807
"UDR, Inc.",2021,2.622
"UDR, Inc.",2022,5.553
"UDR, Inc.",2023,0.847
