Company Name,Calendar Year,P/S Ratio
"Akamai Technologies, Inc.",2014,1.822
"Akamai Technologies, Inc.",2015,1.488
"Akamai Technologies, Inc.",2016,1.048
"Akamai Technologies, Inc.",2017,1.272
"Akamai Technologies, Inc.",2018,1.098
"Akamai Technologies, Inc.",2019,1.143
"Akamai Technologies, Inc.",2020,0.78
"Akamai Technologies, Inc.",2021,1.031
"Akamai Technologies, Inc.",2022,0.897
"Akamai Technologies, Inc.",2023,0.825
"Cisco Systems, Inc.",2014,0.912
"Cisco Systems, Inc.",2015,0.823
"Cisco Systems, Inc.",2016,0.825
"Cisco Systems, Inc.",2017,1.061
"Cisco Systems, Inc.",2018,1.05
"Cisco Systems, Inc.",2019,0.789
"Cisco Systems, Inc.",2020,0.571
"Cisco Systems, Inc.",2021,1.065
"Cisco Systems, Inc.",2022,0.854
"Cisco Systems, Inc.",2023,0.708
"EPAM Systems, Inc.",2014,1.374
"EPAM Systems, Inc.",2015,1.062
"EPAM Systems, Inc.",2016,0.908
"EPAM Systems, Inc.",2017,1.089
"EPAM Systems, Inc.",2018,1.185
"EPAM Systems, Inc.",2019,1.303
"EPAM Systems, Inc.",2020,1.598
"EPAM Systems, Inc.",2021,0.999
"EPAM Systems, Inc.",2022,0.665
"EPAM Systems, Inc.",2023,0.579
Electronic Arts Inc.,2014,1.029
Electronic Arts Inc.,2015,1.393
Electronic Arts Inc.,2016,1.459
Electronic Arts Inc.,2017,1.825
Electronic Arts Inc.,2018,1.504
Electronic Arts Inc.,2019,1.238
Electronic Arts Inc.,2020,1.011
Electronic Arts Inc.,2021,1.563
Electronic Arts Inc.,2022,1.171
Electronic Arts Inc.,2023,0.911
"F5, Inc.",2014,1.631
"F5, Inc.",2015,1.232
"F5, Inc.",2016,1.18
"F5, Inc.",2017,1.173
"F5, Inc.",2018,1.0
"F5, Inc.",2019,0.702
"F5, Inc.",2020,0.695
"F5, Inc.",2021,1.022
"F5, Inc.",2022,0.753
"F5, Inc.",2023,0.727
"Fidelity National Information Services, Inc.",2014,0.897
"Fidelity National Information Services, Inc.",2015,0.912
"Fidelity National Information Services, Inc.",2016,0.79
"Fidelity National Information Services, Inc.",2017,0.999
"Fidelity National Information Services, Inc.",2018,1.04
"Fidelity National Information Services, Inc.",2019,1.213
"Fidelity National Information Services, Inc.",2020,0.974
"Fidelity National Information Services, Inc.",2021,0.901
"Fidelity National Information Services, Inc.",2022,0.535
"Fidelity National Information Services, Inc.",2023,0.829
"Fiserv, Inc.",2014,1.219
"Fiserv, Inc.",2015,1.324
"Fiserv, Inc.",2016,1.225
"Fiserv, Inc.",2017,1.406
"Fiserv, Inc.",2018,1.46
"Fiserv, Inc.",2019,1.072
"Fiserv, Inc.",2020,0.758
"Fiserv, Inc.",2021,0.944
"Fiserv, Inc.",2022,0.935
"Fiserv, Inc.",2023,0.869
GoDaddy Inc.,2014,0.328
GoDaddy Inc.,2015,0.353
GoDaddy Inc.,2016,0.452
GoDaddy Inc.,2017,0.851
GoDaddy Inc.,2018,1.076
GoDaddy Inc.,2019,0.861
GoDaddy Inc.,2020,0.585
GoDaddy Inc.,2021,0.731
GoDaddy Inc.,2022,0.658
GoDaddy Inc.,2023,0.847
"Take-Two Interactive Software, Inc.",2014,0.252
"Take-Two Interactive Software, Inc.",2015,0.689
"Take-Two Interactive Software, Inc.",2016,0.679
"Take-Two Interactive Software, Inc.",2017,1.263
"Take-Two Interactive Software, Inc.",2018,1.602
"Take-Two Interactive Software, Inc.",2019,1.02
"Take-Two Interactive Software, Inc.",2020,0.894
"Take-Two Interactive Software, Inc.",2021,1.255
"Take-Two Interactive Software, Inc.",2022,0.879
"Take-Two Interactive Software, Inc.",2023,0.85
