Company Name,Calendar Year,P/E Ratio
Duke Energy Corporation,2014,1.518
Duke Energy Corporation,2015,0.99
Duke Energy Corporation,2016,1.218
Duke Energy Corporation,2017,0.979
Duke Energy Corporation,2018,1.074
Duke Energy Corporation,2019,0.896
Duke Energy Corporation,2020,2.573
Duke Energy Corporation,2021,1.036
Duke Energy Corporation,2022,0.975
Duke Energy Corporation,2023,0.947
"Evergy, Inc.",2014,0.868
"Evergy, Inc.",2015,1.206
"Evergy, Inc.",2016,0.974
"Evergy, Inc.",2017,1.276
"Evergy, Inc.",2018,1.059
"Evergy, Inc.",2019,1.085
"Evergy, Inc.",2020,1.009
"Evergy, Inc.",2021,0.849
"Evergy, Inc.",2022,0.905
"Evergy, Inc.",2023,0.934
Sempra,2014,1.202
Sempra,2015,0.991
Sempra,2016,0.925
Sempra,2017,5.256
Sempra,2018,1.505
Sempra,2019,1.273
Sempra,2020,1.366
Sempra,2021,20.457
Sempra,2022,3.149
Sempra,2023,0.836
Xcel Energy Inc.,2014,0.941
Xcel Energy Inc.,2015,1.076
Xcel Energy Inc.,2016,0.937
Xcel Energy Inc.,2017,1.078
Xcel Energy Inc.,2018,1.061
Xcel Energy Inc.,2019,1.279
Xcel Energy Inc.,2020,1.056
Xcel Energy Inc.,2021,1.164
Xcel Energy Inc.,2022,1.056
Xcel Energy Inc.,2023,0.96
