Company Name,Calendar Year,P/E Ratio
Albemarle Corporation,2014,1.744
Albemarle Corporation,2015,1.108
Albemarle Corporation,2016,0.821
Albemarle Corporation,2017,12.404
Albemarle Corporation,2018,0.722
Albemarle Corporation,2019,0.95
Albemarle Corporation,2020,1.584
Albemarle Corporation,2021,9.851
Albemarle Corporation,2022,1.08
Albemarle Corporation,2023,0.344
Celanese Corporation,2014,0.868
Celanese Corporation,2015,1.431
Celanese Corporation,2016,0.622
Celanese Corporation,2017,1.077
Celanese Corporation,2018,0.748
Celanese Corporation,2019,0.884
Celanese Corporation,2020,0.265
Celanese Corporation,2021,0.34
Celanese Corporation,2022,0.597
Celanese Corporation,2023,0.336
Eastman Chemical Company,2014,0.814
Eastman Chemical Company,2015,0.525
Eastman Chemical Company,2016,0.586
Eastman Chemical Company,2017,0.586
Eastman Chemical Company,2018,0.65
Eastman Chemical Company,2019,0.73
Eastman Chemical Company,2020,0.954
Eastman Chemical Company,2021,0.668
Eastman Chemical Company,2022,1.209
Eastman Chemical Company,2023,0.51
LyondellBasell Industries N.V.,2014,0.61
LyondellBasell Industries N.V.,2015,0.352
LyondellBasell Industries N.V.,2016,0.402
LyondellBasell Industries N.V.,2017,0.517
LyondellBasell Industries N.V.,2018,0.453
LyondellBasell Industries N.V.,2019,0.421
LyondellBasell Industries N.V.,2020,0.725
LyondellBasell Industries N.V.,2021,0.236
LyondellBasell Industries N.V.,2022,0.702
LyondellBasell Industries N.V.,2023,0.629
"Steel Dynamics, Inc.",2014,1.52
"Steel Dynamics, Inc.",2016,0.937
"Steel Dynamics, Inc.",2017,0.815
"Steel Dynamics, Inc.",2018,0.384
"Steel Dynamics, Inc.",2019,0.519
"Steel Dynamics, Inc.",2020,0.654
"Steel Dynamics, Inc.",2021,0.221
"Steel Dynamics, Inc.",2022,0.498
"Steel Dynamics, Inc.",2023,0.364
