Company Name,Calendar Year,P/S Ratio
AT&T Inc.,2014,0.648
AT&T Inc.,2015,0.698
AT&T Inc.,2016,0.717
AT&T Inc.,2017,0.548
AT&T Inc.,2018,0.546
AT&T Inc.,2019,0.531
AT&T Inc.,2020,0.445
AT&T Inc.,2021,0.706
AT&T Inc.,2022,0.748
AT&T Inc.,2023,0.836
"Live Nation Entertainment, Inc.",2014,0.492
"Live Nation Entertainment, Inc.",2015,0.416
"Live Nation Entertainment, Inc.",2016,0.559
"Live Nation Entertainment, Inc.",2017,0.525
"Live Nation Entertainment, Inc.",2018,0.694
"Live Nation Entertainment, Inc.",2019,0.511
"Live Nation Entertainment, Inc.",2020,5.429
"Live Nation Entertainment, Inc.",2021,2.427
"Live Nation Entertainment, Inc.",2022,0.819
"Live Nation Entertainment, Inc.",2023,0.74
Omnicom Group Inc.,2014,0.77
Omnicom Group Inc.,2015,0.793
Omnicom Group Inc.,2016,0.818
Omnicom Group Inc.,2017,0.644
Omnicom Group Inc.,2018,0.613
Omnicom Group Inc.,2019,0.507
Omnicom Group Inc.,2020,0.621
Omnicom Group Inc.,2021,0.798
Omnicom Group Inc.,2022,0.964
Omnicom Group Inc.,2023,0.956
Paramount Global,2014,1.352
Paramount Global,2015,1.124
Paramount Global,2016,1.395
Paramount Global,2017,0.91
Paramount Global,2018,0.647
Paramount Global,2019,0.315
Paramount Global,2020,0.615
Paramount Global,2021,0.398
Paramount Global,2022,0.275
Paramount Global,2023,0.244
"The Interpublic Group of Companies, Inc.",2014,0.751
"The Interpublic Group of Companies, Inc.",2015,0.739
"The Interpublic Group of Companies, Inc.",2016,0.765
"The Interpublic Group of Companies, Inc.",2017,0.635
"The Interpublic Group of Companies, Inc.",2018,0.48
"The Interpublic Group of Companies, Inc.",2019,0.407
"The Interpublic Group of Companies, Inc.",2020,0.696
"The Interpublic Group of Companies, Inc.",2021,0.896
"The Interpublic Group of Companies, Inc.",2022,0.939
"The Interpublic Group of Companies, Inc.",2023,0.872
