Company Name,Calendar Year,P/E Ratio
Amcor plc,2014,0.957
Amcor plc,2015,0.804
Amcor plc,2016,2.253
Amcor plc,2017,1.032
Amcor plc,2018,0.716
Amcor plc,2019,1.389
Amcor plc,2020,1.192
Amcor plc,2021,0.976
Amcor plc,2022,1.155
Amcor plc,2023,0.601
Aptiv PLC,2014,0.63
Aptiv PLC,2015,0.505
Aptiv PLC,2016,0.665
Aptiv PLC,2017,0.812
Aptiv PLC,2018,0.862
Aptiv PLC,2019,1.02
Aptiv PLC,2020,0.913
Aptiv PLC,2021,1.704
Aptiv PLC,2022,1.671
Aptiv PLC,2023,0.358
"AutoZone, Inc.",2014,0.816
"AutoZone, Inc.",2015,1.009
"AutoZone, Inc.",2016,0.703
"AutoZone, Inc.",2017,0.647
"AutoZone, Inc.",2018,0.824
"AutoZone, Inc.",2019,0.742
"AutoZone, Inc.",2020,0.671
"AutoZone, Inc.",2021,0.963
"AutoZone, Inc.",2022,1.076
"AutoZone, Inc.",2023,0.917
"Best Buy Co., Inc.",2014,0.865
"Best Buy Co., Inc.",2015,0.459
"Best Buy Co., Inc.",2016,0.609
"Best Buy Co., Inc.",2017,0.639
"Best Buy Co., Inc.",2018,0.945
"Best Buy Co., Inc.",2019,0.624
"Best Buy Co., Inc.",2020,0.624
"Best Buy Co., Inc.",2021,0.841
"Best Buy Co., Inc.",2022,0.426
"Best Buy Co., Inc.",2023,0.553
BorgWarner Inc.,2014,0.707
BorgWarner Inc.,2015,0.562
BorgWarner Inc.,2016,0.607
BorgWarner Inc.,2017,0.889
BorgWarner Inc.,2018,0.359
BorgWarner Inc.,2019,0.375
BorgWarner Inc.,2020,0.674
BorgWarner Inc.,2021,0.704
BorgWarner Inc.,2022,0.534
BorgWarner Inc.,2023,0.56
"D.R. Horton, Inc.",2014,0.715
"D.R. Horton, Inc.",2015,0.75
"D.R. Horton, Inc.",2016,0.584
"D.R. Horton, Inc.",2017,0.74
"D.R. Horton, Inc.",2018,0.462
"D.R. Horton, Inc.",2019,0.528
"D.R. Horton, Inc.",2020,0.511
"D.R. Horton, Inc.",2021,0.358
"D.R. Horton, Inc.",2022,0.317
"D.R. Horton, Inc.",2023,0.508
Ford Motor Company,2014,2.116
Ford Motor Company,2015,0.315
Ford Motor Company,2016,0.439
Ford Motor Company,2017,0.25
Ford Motor Company,2018,0.435
Ford Motor Company,2019,15.448
Ford Motor Company,2021,0.158
Ford Motor Company,2023,0.529
General Motors Company,2014,0.838
General Motors Company,2015,0.239
General Motors Company,2016,0.267
General Motors Company,2018,0.283
General Motors Company,2019,0.3
General Motors Company,2020,0.512
General Motors Company,2021,0.295
General Motors Company,2022,0.297
General Motors Company,2023,0.261
Genuine Parts Company,2014,0.838
Genuine Parts Company,2015,0.976
Genuine Parts Company,2016,0.847
Genuine Parts Company,2017,1.022
Genuine Parts Company,2018,0.846
Genuine Parts Company,2019,0.918
Genuine Parts Company,2020,4.2
Genuine Parts Company,2021,1.065
Genuine Parts Company,2022,0.966
Genuine Parts Company,2023,0.707
LKQ Corporation,2014,0.939
LKQ Corporation,2015,1.052
LKQ Corporation,2016,0.948
LKQ Corporation,2017,0.868
LKQ Corporation,2018,0.871
LKQ Corporation,2019,0.707
LKQ Corporation,2020,0.899
LKQ Corporation,2021,0.667
LKQ Corporation,2022,0.654
LKQ Corporation,2023,0.617
Lennar Corporation,2014,0.645
Lennar Corporation,2015,0.539
Lennar Corporation,2016,0.512
Lennar Corporation,2017,0.737
Lennar Corporation,2018,0.41
Lennar Corporation,2019,0.519
Lennar Corporation,2020,0.468
Lennar Corporation,2021,0.285
Lennar Corporation,2022,0.353
Lennar Corporation,2023,0.514
"NVR, Inc.",2014,0.936
"NVR, Inc.",2015,0.824
"NVR, Inc.",2016,0.931
"NVR, Inc.",2017,0.904
"NVR, Inc.",2018,0.741
"NVR, Inc.",2019,0.69
"NVR, Inc.",2020,0.764
"NVR, Inc.",2021,0.589
"NVR, Inc.",2022,0.547
"NVR, Inc.",2023,0.699
Packaging Corporation of America,2014,0.749
Packaging Corporation of America,2015,0.71
Packaging Corporation of America,2016,0.953
Packaging Corporation of America,2017,0.691
Packaging Corporation of America,2018,0.578
Packaging Corporation of America,2019,0.602
Packaging Corporation of America,2020,1.086
Packaging Corporation of America,2021,0.731
Packaging Corporation of America,2022,0.645
Packaging Corporation of America,2023,0.982
"PulteGroup, Inc.",2014,0.677
"PulteGroup, Inc.",2015,0.633
"PulteGroup, Inc.",2016,0.582
"PulteGroup, Inc.",2017,0.901
"PulteGroup, Inc.",2018,0.392
"PulteGroup, Inc.",2019,0.503
"PulteGroup, Inc.",2020,0.382
"PulteGroup, Inc.",2021,0.277
"PulteGroup, Inc.",2022,0.315
"PulteGroup, Inc.",2023,0.427
Royal Caribbean Cruises Ltd.,2014,1.038
Royal Caribbean Cruises Ltd.,2015,1.109
Royal Caribbean Cruises Ltd.,2016,0.783
Royal Caribbean Cruises Ltd.,2017,0.692
Royal Caribbean Cruises Ltd.,2018,0.599
Royal Caribbean Cruises Ltd.,2019,0.381
Royal Caribbean Cruises Ltd.,2023,0.971
eBay Inc.,2015,0.881
eBay Inc.,2016,0.236
eBay Inc.,2018,0.628
eBay Inc.,2019,0.952
eBay Inc.,2020,0.734
eBay Inc.,2021,5.673
eBay Inc.,2023,0.472
