Company Name,Calendar Year,P/E Ratio
"Altria Group, Inc.",2014,0.919
"Altria Group, Inc.",2015,0.866
"Altria Group, Inc.",2016,0.389
"Altria Group, Inc.",2017,0.514
"Altria Group, Inc.",2018,0.576
"Altria Group, Inc.",2020,0.711
"Altria Group, Inc.",2021,1.363
"Altria Group, Inc.",2022,0.584
"Altria Group, Inc.",2023,0.448
Archer-Daniels-Midland Company,2014,0.597
Archer-Daniels-Midland Company,2015,0.474
Archer-Daniels-Midland Company,2016,0.784
Archer-Daniels-Midland Company,2017,0.721
Archer-Daniels-Midland Company,2018,0.559
Archer-Daniels-Midland Company,2019,0.708
Archer-Daniels-Midland Company,2020,0.722
Archer-Daniels-Midland Company,2021,0.655
Archer-Daniels-Midland Company,2022,0.417
Archer-Daniels-Midland Company,2023,0.458
"Conagra Brands, Inc.",2014,1.538
"Conagra Brands, Inc.",2017,1.039
"Conagra Brands, Inc.",2018,0.695
"Conagra Brands, Inc.",2019,0.703
"Conagra Brands, Inc.",2020,0.812
"Conagra Brands, Inc.",2021,0.477
"Conagra Brands, Inc.",2022,0.81
"Conagra Brands, Inc.",2023,0.981
"General Mills, Inc.",2014,0.776
"General Mills, Inc.",2015,1.024
"General Mills, Inc.",2016,0.908
"General Mills, Inc.",2017,0.821
"General Mills, Inc.",2018,0.536
"General Mills, Inc.",2019,0.685
"General Mills, Inc.",2020,0.62
"General Mills, Inc.",2021,0.646
"General Mills, Inc.",2022,0.732
"General Mills, Inc.",2023,0.754
Kellanova,2014,1.488
Kellanova,2016,1.291
Kellanova,2017,3.841
Kellanova,2018,0.597
Kellanova,2019,0.838
Kellanova,2021,0.583
Kellanova,2022,0.867
Kellanova,2023,0.984
Molson Coors Beverage Company,2014,1.201
Molson Coors Beverage Company,2015,1.816
Molson Coors Beverage Company,2016,0.384
Molson Coors Beverage Company,2017,0.462
Molson Coors Beverage Company,2018,0.481
Molson Coors Beverage Company,2019,1.503
Molson Coors Beverage Company,2021,0.442
Molson Coors Beverage Company,2023,0.62
Philip Morris International Inc.,2014,0.754
Philip Morris International Inc.,2015,0.781
Philip Morris International Inc.,2016,1.001
Philip Morris International Inc.,2017,1.008
Philip Morris International Inc.,2018,0.672
Philip Morris International Inc.,2019,0.67
Philip Morris International Inc.,2020,0.681
Philip Morris International Inc.,2021,0.656
Philip Morris International Inc.,2022,0.691
Philip Morris International Inc.,2023,0.912
