Company Name,Calendar Year,P/E Ratio
ConocoPhillips,2014,0.909
ConocoPhillips,2015,9.855
ConocoPhillips,2016,1.844
ConocoPhillips,2018,0.915
ConocoPhillips,2019,0.927
ConocoPhillips,2020,5.172
ConocoPhillips,2021,0.757
ConocoPhillips,2022,0.92
ConocoPhillips,2023,0.947
Devon Energy Corporation,2014,1.236
Devon Energy Corporation,2015,0.866
Devon Energy Corporation,2016,0.639
Devon Energy Corporation,2017,2.075
Devon Energy Corporation,2018,0.337
Devon Energy Corporation,2020,0.916
Devon Energy Corporation,2021,0.672
Devon Energy Corporation,2022,0.667
Devon Energy Corporation,2023,0.612
"Diamondback Energy, Inc.",2014,1.73
"Diamondback Energy, Inc.",2015,9.203
"Diamondback Energy, Inc.",2016,5.079
"Diamondback Energy, Inc.",2017,2.557
"Diamondback Energy, Inc.",2018,0.979
"Diamondback Energy, Inc.",2019,3.88
"Diamondback Energy, Inc.",2020,0.632
"Diamondback Energy, Inc.",2021,0.509
"Diamondback Energy, Inc.",2022,0.703
"Diamondback Energy, Inc.",2023,0.842
Marathon Oil Corporation,2014,0.447
Marathon Oil Corporation,2015,3.443
Marathon Oil Corporation,2016,0.605
Marathon Oil Corporation,2018,0.867
Marathon Oil Corporation,2019,1.454
Marathon Oil Corporation,2020,1.544
Marathon Oil Corporation,2021,0.927
Marathon Oil Corporation,2022,0.591
Marathon Oil Corporation,2023,0.803
Phillips 66,2014,0.817
Phillips 66,2017,1.017
Phillips 66,2018,0.672
Phillips 66,2019,1.327
Phillips 66,2020,1.993
Phillips 66,2021,1.38
Phillips 66,2022,0.527
Phillips 66,2023,0.722
Valero Energy Corporation,2014,0.787
Valero Energy Corporation,2017,1.058
Valero Energy Corporation,2018,0.933
Valero Energy Corporation,2019,1.252
Valero Energy Corporation,2020,5.949
Valero Energy Corporation,2021,1.557
Valero Energy Corporation,2022,0.515
Valero Energy Corporation,2023,0.463
