Company Name,Calendar Year,P/E Ratio
Aflac Incorporated,2014,0.658
Aflac Incorporated,2015,0.759
Aflac Incorporated,2016,0.618
Aflac Incorporated,2017,0.51
Aflac Incorporated,2018,0.948
Aflac Incorporated,2019,0.9
Aflac Incorporated,2020,0.35
Aflac Incorporated,2021,0.916
Aflac Incorporated,2022,0.744
Aflac Incorporated,2023,0.714
Bank of America Corporation,2014,2.66
Bank of America Corporation,2015,0.675
Bank of America Corporation,2016,0.827
Bank of America Corporation,2017,1.164
Bank of America Corporation,2018,0.736
Bank of America Corporation,2019,0.981
Bank of America Corporation,2020,0.967
Bank of America Corporation,2021,1.021
Bank of America Corporation,2022,0.664
Bank of America Corporation,2023,0.782
Capital One Financial Corporation,2014,0.726
Capital One Financial Corporation,2015,0.634
Capital One Financial Corporation,2016,0.658
Capital One Financial Corporation,2017,1.734
Capital One Financial Corporation,2018,0.477
Capital One Financial Corporation,2019,0.705
Capital One Financial Corporation,2020,1.219
Capital One Financial Corporation,2021,0.428
Capital One Financial Corporation,2022,0.425
Capital One Financial Corporation,2023,0.747
Citigroup Inc.,2014,1.682
Citigroup Inc.,2015,0.548
Citigroup Inc.,2016,0.726
Citigroup Inc.,2018,0.698
Citigroup Inc.,2019,0.679
Citigroup Inc.,2020,0.651
Citigroup Inc.,2021,0.476
Citigroup Inc.,2022,0.467
Citigroup Inc.,2023,0.943
"Citizens Financial Group, Inc.",2014,1.125
"Citizens Financial Group, Inc.",2015,0.961
"Citizens Financial Group, Inc.",2016,0.982
"Citizens Financial Group, Inc.",2017,0.796
"Citizens Financial Group, Inc.",2018,0.674
"Citizens Financial Group, Inc.",2019,0.743
"Citizens Financial Group, Inc.",2020,1.044
"Citizens Financial Group, Inc.",2021,0.82
"Citizens Financial Group, Inc.",2022,0.539
"Citizens Financial Group, Inc.",2023,0.69
Discover Financial Services,2014,0.812
Discover Financial Services,2015,0.666
Discover Financial Services,2016,0.589
Discover Financial Services,2017,0.899
Discover Financial Services,2018,0.652
Discover Financial Services,2019,0.661
