Company Name,Calendar Year,P/E Ratio
"AvalonBay Communities, Inc.",2014,0.75
"AvalonBay Communities, Inc.",2015,0.981
"AvalonBay Communities, Inc.",2016,0.72
"AvalonBay Communities, Inc.",2017,0.639
"AvalonBay Communities, Inc.",2018,0.7
"AvalonBay Communities, Inc.",2019,0.759
"AvalonBay Communities, Inc.",2020,0.691
"AvalonBay Communities, Inc.",2021,0.787
"AvalonBay Communities, Inc.",2022,0.749
"AvalonBay Communities, Inc.",2023,0.87
"CBRE Group, Inc.",2014,0.567
"CBRE Group, Inc.",2015,0.501
"CBRE Group, Inc.",2016,0.638
"CBRE Group, Inc.",2017,0.539
"CBRE Group, Inc.",2018,0.402
"CBRE Group, Inc.",2019,0.319
"CBRE Group, Inc.",2020,0.775
"CBRE Group, Inc.",2021,0.398
"CBRE Group, Inc.",2022,0.631
"CBRE Group, Inc.",2023,0.835
Extra Space Storage Inc.,2014,1.045
Extra Space Storage Inc.,2015,1.616
Extra Space Storage Inc.,2016,0.797
Extra Space Storage Inc.,2017,0.592
Extra Space Storage Inc.,2018,0.769
Extra Space Storage Inc.,2019,0.791
Extra Space Storage Inc.,2020,0.851
Extra Space Storage Inc.,2021,0.821
Extra Space Storage Inc.,2022,0.772
Extra Space Storage Inc.,2023,0.933
"Host Hotels & Resorts, Inc.",2014,0.452
"Host Hotels & Resorts, Inc.",2015,0.637
"Host Hotels & Resorts, Inc.",2016,0.532
"Host Hotels & Resorts, Inc.",2017,0.616
"Host Hotels & Resorts, Inc.",2018,0.298
"Host Hotels & Resorts, Inc.",2019,0.24
"Host Hotels & Resorts, Inc.",2022,0.651
"Host Hotels & Resorts, Inc.",2023,0.555
Kimco Realty Corporation,2014,0.644
Kimco Realty Corporation,2015,0.437
Kimco Realty Corporation,2016,0.746
Kimco Realty Corporation,2017,0.442
Kimco Realty Corporation,2018,0.391
Kimco Realty Corporation,2019,0.451
Kimco Realty Corporation,2020,0.18
Kimco Realty Corporation,2021,0.373
Kimco Realty Corporation,2023,0.568
Public Storage,2014,0.883
Public Storage,2015,1.215
Public Storage,2016,0.921
Public Storage,2017,0.763
Public Storage,2018,0.553
Public Storage,2019,0.727
Public Storage,2020,0.887
Public Storage,2021,0.906
Public Storage,2022,0.259
Public Storage,2023,0.766
VICI Properties Inc.,2017,3.775
VICI Properties Inc.,2018,0.378
VICI Properties Inc.,2019,0.472
VICI Properties Inc.,2020,0.332
VICI Properties Inc.,2021,0.459
VICI Properties Inc.,2022,0.851
VICI Properties Inc.,2023,0.345
Weyerhaeuser Company,2014,0.231
Weyerhaeuser Company,2015,0.975
Weyerhaeuser Company,2016,0.713
Weyerhaeuser Company,2017,1.04
Weyerhaeuser Company,2018,0.654
Weyerhaeuser Company,2020,0.652
Weyerhaeuser Company,2021,0.268
Weyerhaeuser Company,2022,0.422
Weyerhaeuser Company,2023,0.801
