Company Name,Calendar Year,P/E Ratio
"Altria Group, Inc.",2014,0.919
"Altria Group, Inc.",2015,0.866
"Altria Group, Inc.",2016,0.389
"Altria Group, Inc.",2017,0.514
"Altria Group, Inc.",2018,0.576
"Altria Group, Inc.",2020,0.711
"Altria Group, Inc.",2021,1.363
"Altria Group, Inc.",2022,0.584
"Altria Group, Inc.",2023,0.448
Archer-Daniels-Midland Company,2014,0.597
Archer-Daniels-Midland Company,2015,0.474
Archer-Daniels-Midland Company,2016,0.784
Archer-Daniels-Midland Company,2017,0.721
Archer-Daniels-Midland Company,2018,0.559
Archer-Daniels-Midland Company,2019,0.708
Archer-Daniels-Midland Company,2020,0.722
Archer-Daniels-Midland Company,2021,0.655
Archer-Daniels-Midland Company,2022,0.417
Archer-Daniels-Midland Company,2023,0.458
Bunge Limited,2014,0.805
Bunge Limited,2015,0.392
Bunge Limited,2016,0.589
Bunge Limited,2017,3.428
Bunge Limited,2018,1.253
Bunge Limited,2020,0.383
Bunge Limited,2021,0.264
Bunge Limited,2022,0.378
Bunge Limited,2023,0.317
Campbell Soup Company,2014,0.743
Campbell Soup Company,2015,0.911
Campbell Soup Company,2016,1.283
Campbell Soup Company,2017,0.645
Campbell Soup Company,2018,1.789
Campbell Soup Company,2019,1.196
Campbell Soup Company,2020,0.944
Campbell Soup Company,2021,0.523
Campbell Soup Company,2022,0.836
Campbell Soup Company,2023,0.729
"Conagra Brands, Inc.",2014,1.538
"Conagra Brands, Inc.",2017,1.039
"Conagra Brands, Inc.",2018,0.695
"Conagra Brands, Inc.",2019,0.703
"Conagra Brands, Inc.",2020,0.812
"Conagra Brands, Inc.",2021,0.477
"Conagra Brands, Inc.",2022,0.81
"Conagra Brands, Inc.",2023,0.981
"General Mills, Inc.",2014,0.776
"General Mills, Inc.",2015,1.024
"General Mills, Inc.",2016,0.908
"General Mills, Inc.",2017,0.821
"General Mills, Inc.",2018,0.536
"General Mills, Inc.",2019,0.685
"General Mills, Inc.",2020,0.62
"General Mills, Inc.",2021,0.646
"General Mills, Inc.",2022,0.732
"General Mills, Inc.",2023,0.754
Kellanova,2014,1.488
Kellanova,2016,1.291
Kellanova,2017,3.841
Kellanova,2018,0.597
Kellanova,2019,0.838
Kellanova,2021,0.583
Kellanova,2022,0.867
Kellanova,2023,0.984
Keurig Dr Pepper Inc.,2014,0.935
Keurig Dr Pepper Inc.,2015,0.822
Keurig Dr Pepper Inc.,2016,0.807
Keurig Dr Pepper Inc.,2017,0.65
Keurig Dr Pepper Inc.,2018,2.247
Keurig Dr Pepper Inc.,2019,1.231
Keurig Dr Pepper Inc.,2020,1.329
Keurig Dr Pepper Inc.,2021,0.963
Keurig Dr Pepper Inc.,2022,1.323
Keurig Dr Pepper Inc.,2023,0.977
"Lamb Weston Holdings, Inc.",2016,0.772
"Lamb Weston Holdings, Inc.",2017,1.018
"Lamb Weston Holdings, Inc.",2018,1.125
"Lamb Weston Holdings, Inc.",2019,0.835
"Lamb Weston Holdings, Inc.",2020,1.053
"Lamb Weston Holdings, Inc.",2021,1.077
"Lamb Weston Holdings, Inc.",2022,2.714
"Lamb Weston Holdings, Inc.",2023,0.704
Molson Coors Beverage Company,2014,1.201
Molson Coors Beverage Company,2015,1.816
Molson Coors Beverage Company,2016,0.384
Molson Coors Beverage Company,2017,0.462
Molson Coors Beverage Company,2018,0.481
Molson Coors Beverage Company,2019,1.503
Molson Coors Beverage Company,2021,0.442
Molson Coors Beverage Company,2023,0.62
"Mondelez International, Inc.",2014,1.359
"Mondelez International, Inc.",2015,0.339
"Mondelez International, Inc.",2016,1.58
"Mondelez International, Inc.",2017,0.947
"Mondelez International, Inc.",2018,1.615
"Mondelez International, Inc.",2019,0.796
"Mondelez International, Inc.",2020,1.472
"Mondelez International, Inc.",2021,1.053
"Mondelez International, Inc.",2022,1.426
"Mondelez International, Inc.",2023,0.936
Philip Morris International Inc.,2014,0.754
Philip Morris International Inc.,2015,0.781
Philip Morris International Inc.,2016,1.001
Philip Morris International Inc.,2017,1.008
Philip Morris International Inc.,2018,0.672
Philip Morris International Inc.,2019,0.67
Philip Morris International Inc.,2020,0.681
Philip Morris International Inc.,2021,0.656
Philip Morris International Inc.,2022,0.691
Philip Morris International Inc.,2023,0.912
The Hershey Company,2014,1.039
The Hershey Company,2015,1.531
The Hershey Company,2016,1.255
The Hershey Company,2017,1.161
The Hershey Company,2018,1.002
The Hershey Company,2019,1.018
The Hershey Company,2020,1.017
The Hershey Company,2021,1.177
The Hershey Company,2022,1.206
The Hershey Company,2023,0.987
