Company Name,Calendar Year,P/E Ratio
Aflac Incorporated,2014,0.658
Aflac Incorporated,2015,0.759
Aflac Incorporated,2016,0.618
Aflac Incorporated,2017,0.51
Aflac Incorporated,2018,0.948
Aflac Incorporated,2019,0.9
Aflac Incorporated,2020,0.35
Aflac Incorporated,2021,0.916
Aflac Incorporated,2022,0.744
Aflac Incorporated,2023,0.714
Arch Capital Group Ltd.,2014,0.742
Arch Capital Group Ltd.,2015,1.145
Arch Capital Group Ltd.,2016,0.889
Arch Capital Group Ltd.,2017,1.319
Arch Capital Group Ltd.,2018,1.366
Arch Capital Group Ltd.,2019,0.85
Arch Capital Group Ltd.,2020,0.513
Arch Capital Group Ltd.,2021,0.918
Arch Capital Group Ltd.,2022,1.4
Arch Capital Group Ltd.,2023,0.522
"Assurant, Inc.",2014,0.732
"Assurant, Inc.",2015,2.637
"Assurant, Inc.",2016,0.548
"Assurant, Inc.",2017,0.678
"Assurant, Inc.",2018,1.77
"Assurant, Inc.",2019,1.967
"Assurant, Inc.",2020,0.937
"Assurant, Inc.",2021,1.569
"Assurant, Inc.",2022,1.94
"Assurant, Inc.",2023,0.943
Bank of America Corporation,2014,2.66
Bank of America Corporation,2015,0.675
Bank of America Corporation,2016,0.827
Bank of America Corporation,2017,1.164
Bank of America Corporation,2018,0.736
Bank of America Corporation,2019,0.981
Bank of America Corporation,2020,0.967
Bank of America Corporation,2021,1.021
Bank of America Corporation,2022,0.664
Bank of America Corporation,2023,0.782
Berkshire Hathaway Inc.,2014,1.189
Berkshire Hathaway Inc.,2015,0.968
Berkshire Hathaway Inc.,2016,0.933
Berkshire Hathaway Inc.,2017,0.706
Berkshire Hathaway Inc.,2018,8.76
Berkshire Hathaway Inc.,2019,0.605
Berkshire Hathaway Inc.,2020,0.679
Berkshire Hathaway Inc.,2021,0.74
Berkshire Hathaway Inc.,2023,0.601
Capital One Financial Corporation,2014,0.726
Capital One Financial Corporation,2015,0.634
Capital One Financial Corporation,2016,0.658
Capital One Financial Corporation,2017,1.734
