Company Name,Calendar Year,P/E Ratio
Amgen Inc.,2014,0.925
Amgen Inc.,2015,0.686
Amgen Inc.,2016,0.533
Amgen Inc.,2017,2.292
Amgen Inc.,2018,0.532
Amgen Inc.,2019,0.598
Amgen Inc.,2020,0.576
Amgen Inc.,2021,0.903
Amgen Inc.,2022,0.876
Amgen Inc.,2023,0.81
Biogen Inc.,2014,1.051
Biogen Inc.,2015,0.662
Biogen Inc.,2016,0.525
Biogen Inc.,2017,0.895
Biogen Inc.,2018,0.42
Biogen Inc.,2019,0.328
Biogen Inc.,2020,0.4
Biogen Inc.,2021,0.874
Biogen Inc.,2022,0.564
Biogen Inc.,2023,0.959
Bristol-Myers Squibb Company,2014,2.116
Bristol-Myers Squibb Company,2015,2.598
Bristol-Myers Squibb Company,2016,0.696
Bristol-Myers Squibb Company,2017,3.198
Bristol-Myers Squibb Company,2018,0.604
Bristol-Myers Squibb Company,2019,0.993
Bristol-Myers Squibb Company,2021,0.875
Bristol-Myers Squibb Company,2022,0.934
Bristol-Myers Squibb Company,2023,0.404
Cencora,2014,42.527
Cencora,2015,20.662
Cencora,2016,10.696
Cencora,2017,8.927
Cencora,2018,8.599
Cencora,2019,0.793
Cencora,2021,0.711
Cencora,2022,0.831
Cencora,2023,0.868
Centene Corporation,2014,1.149
Centene Corporation,2015,0.856
Centene Corporation,2016,0.735
Centene Corporation,2017,0.82
Centene Corporation,2018,0.859
Centene Corporation,2019,0.665
Centene Corporation,2020,0.668
Centene Corporation,2021,1.433
Centene Corporation,2022,1.406
Centene Corporation,2023,0.515
"Charles River Laboratories International, Inc.",2014,1.069
"Charles River Laboratories International, Inc.",2015,1.003
"Charles River Laboratories International, Inc.",2016,0.958
"Charles River Laboratories International, Inc.",2017,1.47
"Charles River Laboratories International, Inc.",2018,1.023
"Charles River Laboratories International, Inc.",2019,1.311
"Charles River Laboratories International, Inc.",2020,1.527
"Charles River Laboratories International, Inc.",2021,1.185
"Charles River Laboratories International, Inc.",2022,0.891
"Charles River Laboratories International, Inc.",2023,0.835
Cigna Corporation,2014,0.615
Cigna Corporation,2015,0.677
Cigna Corporation,2016,0.696
Cigna Corporation,2017,0.677
Cigna Corporation,2018,0.567
Cigna Corporation,2019,0.451
Cigna Corporation,2020,0.305
Cigna Corporation,2021,0.683
Cigna Corporation,2022,0.573
Cigna Corporation,2023,0.646
DaVita Inc.,2014,0.915
DaVita Inc.,2015,2.147
DaVita Inc.,2016,0.469
DaVita Inc.,2017,0.642
DaVita Inc.,2018,0.434
DaVita Inc.,2019,0.532
DaVita Inc.,2020,0.544
DaVita Inc.,2021,0.422
DaVita Inc.,2022,0.444
DaVita Inc.,2023,0.6
Elevance Health Inc.,2014,0.636
Elevance Health Inc.,2015,0.531
Elevance Health Inc.,2016,0.626
Elevance Health Inc.,2017,0.541
Elevance Health Inc.,2018,0.691
Elevance Health Inc.,2019,0.505
Elevance Health Inc.,2020,0.641
Elevance Health Inc.,2021,0.734
Elevance Health Inc.,2022,0.804
Elevance Health Inc.,2023,0.708
"Gilead Sciences, Inc.",2014,0.554
"Gilead Sciences, Inc.",2015,0.269
"Gilead Sciences, Inc.",2016,0.226
"Gilead Sciences, Inc.",2017,0.682
"Gilead Sciences, Inc.",2018,0.553
"Gilead Sciences, Inc.",2019,0.559
"Gilead Sciences, Inc.",2020,29.54
"Gilead Sciences, Inc.",2021,0.515
"Gilead Sciences, Inc.",2022,0.916
"Gilead Sciences, Inc.",2023,0.538
"HCA Healthcare, Inc.",2014,0.689
"HCA Healthcare, Inc.",2015,0.574
"HCA Healthcare, Inc.",2016,0.34
"HCA Healthcare, Inc.",2017,0.569
"HCA Healthcare, Inc.",2018,0.429
"HCA Healthcare, Inc.",2019,0.398
"HCA Healthcare, Inc.",2020,0.599
"HCA Healthcare, Inc.",2021,0.378
"HCA Healthcare, Inc.",2022,0.579
"HCA Healthcare, Inc.",2023,0.583
"Henry Schein, Inc.",2014,0.808
"Henry Schein, Inc.",2015,0.911
"Henry Schein, Inc.",2016,0.687
"Henry Schein, Inc.",2017,0.751
