Company Name,Calendar Year,P/E Ratio
A. O. Smith Corporation,2014,1.526
A. O. Smith Corporation,2015,1.3
A. O. Smith Corporation,2016,1.242
A. O. Smith Corporation,2017,1.465
A. O. Smith Corporation,2018,0.91
A. O. Smith Corporation,2019,0.896
A. O. Smith Corporation,2020,0.89
A. O. Smith Corporation,2021,0.972
A. O. Smith Corporation,2022,1.927
A. O. Smith Corporation,2023,0.877
Allegion plc,2014,1.713
Allegion plc,2015,2.05
Allegion plc,2016,1.412
Allegion plc,2017,1.278
Allegion plc,2018,1.06
Allegion plc,2019,1.108
Allegion plc,2020,1.111
Allegion plc,2021,0.959
Allegion plc,2022,0.891
Allegion plc,2023,0.8
American Airlines Group Inc.,2014,0.567
American Airlines Group Inc.,2015,0.156
American Airlines Group Inc.,2016,0.417
American Airlines Group Inc.,2017,0.471
American Airlines Group Inc.,2018,0.518
American Airlines Group Inc.,2019,0.195
American Airlines Group Inc.,2022,3.106
American Airlines Group Inc.,2023,0.418
"Builders FirstSource, Inc.",2014,2.761
"Builders FirstSource, Inc.",2016,0.516
"Builders FirstSource, Inc.",2017,2.315
"Builders FirstSource, Inc.",2018,0.492
"Builders FirstSource, Inc.",2019,0.564
"Builders FirstSource, Inc.",2020,0.536
"Builders FirstSource, Inc.",2021,0.373
"Builders FirstSource, Inc.",2022,0.276
"Builders FirstSource, Inc.",2023,0.545
CSX Corporation,2014,0.867
CSX Corporation,2015,0.667
CSX Corporation,2016,1.196
CSX Corporation,2017,0.469
CSX Corporation,2018,0.889
CSX Corporation,2019,0.779
CSX Corporation,2020,0.792
CSX Corporation,2021,0.92
CSX Corporation,2022,0.687
CSX Corporation,2023,0.752
Caterpillar Inc.,2014,0.687
Caterpillar Inc.,2015,0.906
Caterpillar Inc.,2017,5.082
Caterpillar Inc.,2018,0.617
Caterpillar Inc.,2019,0.557
Caterpillar Inc.,2020,1.146
Caterpillar Inc.,2021,0.813
Caterpillar Inc.,2022,0.821
Caterpillar Inc.,2023,0.636
Deere & Company,2014,0.511
Deere & Company,2015,0.712
Deere & Company,2016,0.947
Deere & Company,2017,0.978
Deere & Company,2018,1.006
Deere & Company,2019,0.693
Deere & Company,2020,1.136
Deere & Company,2021,1.023
Deere & Company,2022,0.752
Deere & Company,2023,0.451
"Delta Air Lines, Inc.",2014,2.876
"Delta Air Lines, Inc.",2015,0.364
"Delta Air Lines, Inc.",2016,0.375
"Delta Air Lines, Inc.",2017,0.515
"Delta Air Lines, Inc.",2018,0.455
"Delta Air Lines, Inc.",2019,0.234
"Delta Air Lines, Inc.",2021,4.047
"Delta Air Lines, Inc.",2022,0.791
"Delta Air Lines, Inc.",2023,0.249
Dover Corporation,2014,0.607
Dover Corporation,2015,0.483
Dover Corporation,2016,0.877
Dover Corporation,2017,0.681
Dover Corporation,2018,1.237
Dover Corporation,2019,0.999
Dover Corporation,2020,0.904
Dover Corporation,2021,0.873
Dover Corporation,2022,0.834
Dover Corporation,2023,0.902
Emerson Electric Co.,2014,0.972
Emerson Electric Co.,2015,0.668
Emerson Electric Co.,2016,0.954
Emerson Electric Co.,2017,1.26
Emerson Electric Co.,2018,0.915
Emerson Electric Co.,2019,0.663
