Company Name,Calendar Year,P/E Ratio
"AvalonBay Communities, Inc.",2014,0.75
"AvalonBay Communities, Inc.",2015,0.981
"AvalonBay Communities, Inc.",2016,0.72
"AvalonBay Communities, Inc.",2017,0.639
"AvalonBay Communities, Inc.",2018,0.7
"AvalonBay Communities, Inc.",2019,0.759
"AvalonBay Communities, Inc.",2020,0.691
"AvalonBay Communities, Inc.",2021,0.787
"AvalonBay Communities, Inc.",2022,0.749
"AvalonBay Communities, Inc.",2023,0.87
"CBRE Group, Inc.",2014,0.567
"CBRE Group, Inc.",2015,0.501
"CBRE Group, Inc.",2016,0.638
"CBRE Group, Inc.",2017,0.539
"CBRE Group, Inc.",2018,0.402
"CBRE Group, Inc.",2019,0.319
"CBRE Group, Inc.",2020,0.775
"CBRE Group, Inc.",2021,0.398
"CBRE Group, Inc.",2022,0.631
"CBRE Group, Inc.",2023,0.835
Camden Property Trust,2014,0.516
Camden Property Trust,2015,0.876
Camden Property Trust,2016,0.282
Camden Property Trust,2017,0.994
Camden Property Trust,2018,1.559
Camden Property Trust,2019,1.099
Camden Property Trust,2020,2.104
Camden Property Trust,2021,1.271
Camden Property Trust,2022,0.605
Camden Property Trust,2023,0.811
Crown Castle Inc.,2014,1.866
Crown Castle Inc.,2015,0.648
Crown Castle Inc.,2016,3.059
Crown Castle Inc.,2017,2.578
Crown Castle Inc.,2018,1.926
Crown Castle Inc.,2019,1.841
Crown Castle Inc.,2020,1.377
Crown Castle Inc.,2021,1.613
Crown Castle Inc.,2022,1.01
Crown Castle Inc.,2023,0.887
Equity Residential,2014,0.984
Equity Residential,2015,0.848
Equity Residential,2016,0.163
Equity Residential,2017,0.91
Equity Residential,2018,1.061
Equity Residential,2019,0.604
Equity Residential,2020,0.641
Equity Residential,2021,0.572
Equity Residential,2022,1.074
Equity Residential,2023,0.867
Extra Space Storage Inc.,2014,1.045
Extra Space Storage Inc.,2015,1.616
Extra Space Storage Inc.,2016,0.797
Extra Space Storage Inc.,2017,0.592
Extra Space Storage Inc.,2018,0.769
Extra Space Storage Inc.,2019,0.791
Extra Space Storage Inc.,2020,0.851
Extra Space Storage Inc.,2021,0.821
Extra Space Storage Inc.,2022,0.772
Extra Space Storage Inc.,2023,0.933
"Healthpeak Properties, Inc.",2015,6.391
"Healthpeak Properties, Inc.",2016,3.97
"Healthpeak Properties, Inc.",2017,2.694
"Healthpeak Properties, Inc.",2018,2.62
"Healthpeak Properties, Inc.",2019,37.796
"Healthpeak Properties, Inc.",2020,33.218
"Healthpeak Properties, Inc.",2021,15.669
"Healthpeak Properties, Inc.",2022,10.042
"Healthpeak Properties, Inc.",2023,0.948
"Host Hotels & Resorts, Inc.",2014,0.452
"Host Hotels & Resorts, Inc.",2015,0.637
"Host Hotels & Resorts, Inc.",2016,0.532
"Host Hotels & Resorts, Inc.",2017,0.616
"Host Hotels & Resorts, Inc.",2018,0.298
"Host Hotels & Resorts, Inc.",2019,0.24
"Host Hotels & Resorts, Inc.",2022,0.651
"Host Hotels & Resorts, Inc.",2023,0.555
Kimco Realty Corporation,2014,0.644
Kimco Realty Corporation,2015,0.437
Kimco Realty Corporation,2016,0.746
Kimco Realty Corporation,2017,0.442
Kimco Realty Corporation,2018,0.391
Kimco Realty Corporation,2019,0.451
Kimco Realty Corporation,2020,0.18
Kimco Realty Corporation,2021,0.373
Kimco Realty Corporation,2023,0.568
"Mid-America Apartment Communities, Inc.",2014,0.891
"Mid-America Apartment Communities, Inc.",2015,0.682
"Mid-America Apartment Communities, Inc.",2016,1.117
"Mid-America Apartment Communities, Inc.",2017,0.806
"Mid-America Apartment Communities, Inc.",2018,1.508
"Mid-America Apartment Communities, Inc.",2019,1.021
"Mid-America Apartment Communities, Inc.",2020,1.511
"Mid-America Apartment Communities, Inc.",2021,1.042
"Mid-America Apartment Communities, Inc.",2022,0.967
"Mid-America Apartment Communities, Inc.",2023,0.833
Public Storage,2014,0.883
Public Storage,2015,1.215
Public Storage,2016,0.921
Public Storage,2017,0.763
Public Storage,2018,0.553
Public Storage,2019,0.727
Public Storage,2020,0.887
Public Storage,2021,0.906
Public Storage,2022,0.259
Public Storage,2023,0.766
Regency Centers Corporation,2014,0.811
Regency Centers Corporation,2015,1.678
Regency Centers Corporation,2016,1.311
Regency Centers Corporation,2017,1.497
Regency Centers Corporation,2018,1.096
Regency Centers Corporation,2019,5.473
Regency Centers Corporation,2021,1.615
Regency Centers Corporation,2022,1.067
Regency Centers Corporation,2023,0.898
"UDR, Inc.",2014,1.263
"UDR, Inc.",2015,0.815
"UDR, Inc.",2016,1.019
"UDR, Inc.",2017,2.028
"UDR, Inc.",2018,1.474
"UDR, Inc.",2019,1.575
"UDR, Inc.",2020,4.807
"UDR, Inc.",2021,2.622
"UDR, Inc.",2022,5.553
"UDR, Inc.",2023,0.847
VICI Properties Inc.,2017,3.775
VICI Properties Inc.,2018,0.378
VICI Properties Inc.,2019,0.472
VICI Properties Inc.,2020,0.332
VICI Properties Inc.,2021,0.459
VICI Properties Inc.,2022,0.851
VICI Properties Inc.,2023,0.345
Weyerhaeuser Company,2014,0.231
Weyerhaeuser Company,2015,0.975
Weyerhaeuser Company,2016,0.713
Weyerhaeuser Company,2017,1.04
Weyerhaeuser Company,2018,0.654
Weyerhaeuser Company,2020,0.652
Weyerhaeuser Company,2021,0.268
Weyerhaeuser Company,2022,0.422
Weyerhaeuser Company,2023,0.801
