Company Name,Calendar Year,P/S Ratio
Accenture plc,2014,0.534
Accenture plc,2015,0.625
Accenture plc,2016,0.558
Accenture plc,2017,0.676
Accenture plc,2018,0.562
Accenture plc,2019,0.586
Accenture plc,2020,0.538
Accenture plc,2021,0.886
Accenture plc,2022,0.67
Accenture plc,2023,0.604
"Akamai Technologies, Inc.",2014,1.822
"Akamai Technologies, Inc.",2015,1.488
"Akamai Technologies, Inc.",2016,1.048
"Akamai Technologies, Inc.",2017,1.272
"Akamai Technologies, Inc.",2018,1.098
"Akamai Technologies, Inc.",2019,1.143
"Akamai Technologies, Inc.",2020,0.78
"Akamai Technologies, Inc.",2021,1.031
"Akamai Technologies, Inc.",2022,0.897
"Akamai Technologies, Inc.",2023,0.825
Broadcom Inc.,2014,0.207
Broadcom Inc.,2015,0.167
Broadcom Inc.,2016,0.147
Broadcom Inc.,2017,0.151
Broadcom Inc.,2018,0.126
Broadcom Inc.,2019,0.107
Broadcom Inc.,2020,0.111
Broadcom Inc.,2021,0.201
Broadcom Inc.,2022,0.188
Broadcom Inc.,2023,0.269
"Broadridge Financial Solutions, Inc.",2014,0.647
"Broadridge Financial Solutions, Inc.",2015,0.757
"Broadridge Financial Solutions, Inc.",2016,0.696
"Broadridge Financial Solutions, Inc.",2017,0.666
"Broadridge Financial Solutions, Inc.",2018,0.681
"Broadridge Financial Solutions, Inc.",2019,0.618
"Broadridge Financial Solutions, Inc.",2020,0.541
"Broadridge Financial Solutions, Inc.",2021,0.88
"Broadridge Financial Solutions, Inc.",2022,0.707
"Broadridge Financial Solutions, Inc.",2023,0.72
CDW Corporation,2014,0.166
CDW Corporation,2015,0.167
CDW Corporation,2016,0.19
CDW Corporation,2017,0.215
CDW Corporation,2018,0.233
CDW Corporation,2019,0.194
CDW Corporation,2020,0.194
CDW Corporation,2021,0.247
CDW Corporation,2022,0.249
CDW Corporation,2023,0.281
"Cisco Systems, Inc.",2014,0.912
"Cisco Systems, Inc.",2015,0.823
"Cisco Systems, Inc.",2016,0.825
"Cisco Systems, Inc.",2017,1.061
"Cisco Systems, Inc.",2018,1.05
"Cisco Systems, Inc.",2019,0.789
"Cisco Systems, Inc.",2020,0.571
"Cisco Systems, Inc.",2021,1.065
