Company Name,Calendar Year,P/E Ratio
Alliant Energy Corporation,2014,0.952
Alliant Energy Corporation,2015,1.128
Alliant Energy Corporation,2016,1.122
Alliant Energy Corporation,2017,1.103
Alliant Energy Corporation,2018,0.973
Alliant Energy Corporation,2019,1.148
Alliant Energy Corporation,2020,1.002
Alliant Energy Corporation,2021,1.063
Alliant Energy Corporation,2022,0.998
Alliant Energy Corporation,2023,0.993
Ameren Corporation,2014,0.938
Ameren Corporation,2015,0.979
Ameren Corporation,2016,0.949
Ameren Corporation,2017,1.485
Ameren Corporation,2018,0.987
Ameren Corporation,2019,1.193
Ameren Corporation,2020,1.035
Ameren Corporation,2021,1.139
Ameren Corporation,2022,1.056
Ameren Corporation,2023,0.899
"Consolidated Edison, Inc.",2014,0.94
"Consolidated Edison, Inc.",2015,0.933
"Consolidated Edison, Inc.",2016,0.878
"Consolidated Edison, Inc.",2017,0.812
"Consolidated Edison, Inc.",2018,0.877
"Consolidated Edison, Inc.",2019,0.983
"Consolidated Edison, Inc.",2020,1.01
"Consolidated Edison, Inc.",2021,1.148
"Consolidated Edison, Inc.",2022,1.054
"Consolidated Edison, Inc.",2023,0.678
DTE Energy Company,2014,0.746
DTE Energy Company,2015,0.968
DTE Energy Company,2016,0.838
DTE Energy Company,2017,0.751
DTE Energy Company,2018,0.77
DTE Energy Company,2019,0.814
DTE Energy Company,2020,0.719
DTE Energy Company,2021,1.26
DTE Energy Company,2022,1.031
DTE Energy Company,2023,0.885
Duke Energy Corporation,2014,1.518
Duke Energy Corporation,2015,0.99
Duke Energy Corporation,2016,1.218
Duke Energy Corporation,2017,0.979
Duke Energy Corporation,2018,1.074
Duke Energy Corporation,2019,0.896
Duke Energy Corporation,2020,2.573
Duke Energy Corporation,2021,1.036
Duke Energy Corporation,2022,0.975
Duke Energy Corporation,2023,0.947
Entergy Corporation,2014,0.743
Entergy Corporation,2017,1.825
Entergy Corporation,2018,0.976
Entergy Corporation,2019,0.856
Entergy Corporation,2020,0.645
Entergy Corporation,2021,1.012
Entergy Corporation,2022,0.964
Entergy Corporation,2023,0.513
"Evergy, Inc.",2014,0.868
"Evergy, Inc.",2015,1.206
"Evergy, Inc.",2016,0.974
"Evergy, Inc.",2017,1.276
"Evergy, Inc.",2018,1.059
"Evergy, Inc.",2019,1.085
"Evergy, Inc.",2020,1.009
"Evergy, Inc.",2021,0.849
"Evergy, Inc.",2022,0.905
"Evergy, Inc.",2023,0.934
Exelon Corporation,2014,0.684
Exelon Corporation,2015,0.461
Exelon Corporation,2016,0.97
Exelon Corporation,2017,0.383
Exelon Corporation,2018,0.738
Exelon Corporation,2019,0.51
Exelon Corporation,2020,0.74
Exelon Corporation,2021,1.256
Exelon Corporation,2022,1.009
Exelon Corporation,2023,0.83
"NextEra Energy, Inc.",2014,1.005
"NextEra Energy, Inc.",2015,1.043
"NextEra Energy, Inc.",2016,1.017
"NextEra Energy, Inc.",2017,0.76
"NextEra Energy, Inc.",2018,0.657
"NextEra Energy, Inc.",2019,1.771
"NextEra Energy, Inc.",2020,2.44
"NextEra Energy, Inc.",2021,2.647
"NextEra Energy, Inc.",2022,2.196
"NextEra Energy, Inc.",2023,0.99
Pinnacle West Capital Corporation,2014,0.956
Pinnacle West Capital Corporation,2015,0.958
Pinnacle West Capital Corporation,2016,0.964
Pinnacle West Capital Corporation,2017,0.974
Pinnacle West Capital Corporation,2018,0.911
Pinnacle West Capital Corporation,2019,0.888
Pinnacle West Capital Corporation,2020,0.694
Pinnacle West Capital Corporation,2021,0.667
Pinnacle West Capital Corporation,2022,0.981
Pinnacle West Capital Corporation,2023,0.902
Public Service Enterprise Group Incorporated,2014,0.752
Public Service Enterprise Group Incorporated,2015,0.671
Public Service Enterprise Group Incorporated,2016,1.165
Public Service Enterprise Group Incorporated,2017,0.899
Public Service Enterprise Group Incorporated,2018,0.945
Public Service Enterprise Group Incorporated,2019,0.801
Public Service Enterprise Group Incorporated,2020,0.738
Public Service Enterprise Group Incorporated,2022,1.611
Public Service Enterprise Group Incorporated,2023,0.734
Sempra,2014,1.202
Sempra,2015,0.991
Sempra,2016,0.925
Sempra,2017,5.256
Sempra,2018,1.505
Sempra,2019,1.273
Sempra,2020,1.366
Sempra,2021,20.457
Sempra,2022,3.149
Sempra,2023,0.836
Xcel Energy Inc.,2014,0.941
Xcel Energy Inc.,2015,1.076
Xcel Energy Inc.,2016,0.937
Xcel Energy Inc.,2017,1.078
Xcel Energy Inc.,2018,1.061
Xcel Energy Inc.,2019,1.279
Xcel Energy Inc.,2020,1.056
Xcel Energy Inc.,2021,1.164
Xcel Energy Inc.,2022,1.056
Xcel Energy Inc.,2023,0.96
